ts,device,co2,temp,rh,rssi
1773404209712,dev01,469,26.4,72.9,
1773404209797,dev01,956,20.1,70.8,
1773404209924,dev01,702,20.4,48.9,
1773404210003,dev01,623,26.8,54.4,
1773404210138,dev01,858,27.1,43.9,
1773404210203,dev01,1042,20.5,40.7,
1773404210347,dev01,490,23,68.3,
1773404210413,dev01,744,24.7,69.5,
1773404210550,dev01,934,24.4,51.7,
1773404210623,dev01,609,22.2,48.1,
1773404210758,dev01,1160,24.4,62.7,
1773404210823,dev01,835,22.9,69.1,
1773404210966,dev01,1178,21.7,57.4,
1773404211023,dev01,528,25.8,35.5,
1773404211176,dev01,659,24.3,47.7,
1773404211224,dev01,914,25.2,69.9,
1773404211384,dev01,1270,22.7,37,
1773404211432,dev01,531,25.5,45.3,
1773404211593,dev01,585,20.1,66.6,
1773404211643,dev01,1175,25.9,55,
1773404211803,dev01,643,23.4,37.8,
1773404211844,dev01,787,23.8,56.1,
1773404212003,dev01,509,27.1,67.8,
1773404212052,dev01,426,21.6,44.9,
1773404212206,dev01,726,21.6,36,
1773404212263,dev01,734,27.4,72.7,
1773404212407,dev01,628,26.4,36.4,
1773404212477,dev01,417,24.7,72,
1773404212619,dev01,756,21,35.5,
1773404212686,dev01,1228,22.8,57.3,
1773404212830,dev01,694,26.3,41.3,
1773404212886,dev01,1184,22.6,61.8,
1773404213038,dev01,1007,23.9,42.4,
1773404213086,dev01,916,24,50.2,
1773404213248,dev01,1113,28,73.1,
1773404213288,dev01,608,23.6,42.3,
1773404213457,dev01,568,23.7,68.2,
1773404213496,dev01,1240,25.6,42,
1773404213657,dev01,513,21.1,65.2,
1773404213706,dev01,1166,22,61.9,
1773404213863,dev01,1192,21.6,38.1,
1773404213920,dev01,589,25.7,41.9,
1773404214066,dev01,431,21.9,52.5,
1773404214129,dev01,523,25.7,70.2,
1773404214275,dev01,462,24.3,38,
1773404214331,dev01,595,23.8,43.8,
1773404214498,dev01,1079,21.2,42,
1773404214546,dev01,1205,27.1,42.8,
1773404214706,dev01,1257,20.2,49.9,
1773404214762,dev01,971,27.9,64.5,
1773404214914,dev01,638,26.3,54.9,
1773404214963,dev01,1167,20.9,45,
1773404215115,dev01,546,25.2,43.5,
1773404215163,dev01,1070,24.9,43.5,
1773404215324,dev01,1065,27,35.2,
1773404215373,dev01,1198,27.7,48.6,
1773404215542,dev01,950,23,64,
1773404215580,dev01,947,25.5,66.3,
1773404215743,dev01,1014,27.2,44.6,
1773404215791,dev01,535,21.5,72.1,
1773404215945,dev01,626,21.5,71.8,
1773404215997,dev01,1270,23.3,55.4,
1773404216159,dev01,1009,21.1,52.3,
1773404216206,dev01,607,26.7,73.2,
1773404216363,dev01,1108,27.5,47.9,
1773404216421,dev01,1247,20.4,67.8,
1773404216564,dev01,512,25.1,67.2,
1773404216621,dev01,578,20.5,71.5,
1773404216764,dev01,970,23.4,65.6,
1773404216828,dev01,558,24.3,58.3,
1773404216966,dev01,440,24.3,69.6,
1773404217030,dev01,782,24.8,61.5,
1773404217174,dev01,1287,24.4,59.3,
1773404217239,dev01,539,24.3,65.4,
1773404217383,dev01,1052,26.6,53.4,
1773404217442,dev01,701,27.8,63.2,
1773404217589,dev01,770,26.6,42.8,
1773404217652,dev01,779,26.2,38,
1773404217796,dev01,533,26.8,42.4,
1773404217864,dev01,781,20.8,70.2,
1773404218008,dev01,1046,21,64.5,
1773404218072,dev01,427,25.2,36.8,
1773404218217,dev01,797,27.4,51.6,
1773404218280,dev01,1013,26.8,57.4,
1773404218419,dev01,632,27.2,54.2,
1773404218483,dev01,913,20.2,36.9,
1773404218628,dev01,992,25.9,54.3,
1773404218688,dev01,420,23.5,54,
1773404218832,dev01,450,25.5,44.3,
1773404218903,dev01,1036,24.8,43.5,
1773404219034,dev01,621,23.8,64.7,
1773404219107,dev01,1077,23,58.8,
1773404219236,dev01,1264,23.4,65.9,
1773404219316,dev01,733,24.3,74.2,
1773404219444,dev01,1127,24.4,73.8,
1773404219524,dev01,914,27.4,47.6,
1773404219652,dev01,550,20,50.9,
1773404219733,dev01,1103,21.4,67.8,
1773404219860,dev01,1090,23.1,68.3,
1773404219939,dev01,597,24.5,51.1,
1773404220060,dev01,531,27.3,58.5,
1773404220150,dev01,947,21.9,68.8,
1773404220261,dev01,1016,22.8,49.9,
1773404220357,dev01,522,25.9,60.8,
1773404220470,dev01,528,26.4,42.9,
1773404220569,dev01,1007,26.5,63.7,
1773404220677,dev01,936,23.3,51.7,
1773404220773,dev01,697,24.3,59.5,
1773404220877,dev01,1026,21.2,67.9,
1773404220989,dev01,548,26,53.1,
1773404221087,dev01,661,26.1,64,
1773404221193,dev01,1233,25,69.9,
1773404221290,dev01,894,27.6,73.5,
1773404221394,dev01,481,25.6,68.2,
1773404221505,dev01,459,21.1,35.7,
1773404221601,dev01,728,24.5,49,
1773404221717,dev01,1108,20.7,52.4,
1773404221812,dev01,514,25.2,51.9,
1773404221923,dev01,955,23.7,62.5,
1773404222011,dev01,514,20.1,43.5,
1773404222139,dev01,583,23.4,63,
1773404222222,dev01,678,25.4,56.9,
1773404222343,dev01,552,24.5,67.4,
1773404222423,dev01,916,22.7,41.1,
1773404222550,dev01,583,24.1,58.9,
1773404222630,dev01,1259,23.9,48.4,
1773404222755,dev01,1086,22,73,
1773404222843,dev01,733,20.4,40.2,
1773404222954,dev01,604,20.7,57.6,
1773404223051,dev01,478,20.8,50.6,
1773404223172,dev01,1241,26.5,64.3,
1773404223255,dev01,566,26.4,68.4,
1773404223385,dev01,1241,22.1,47.6,
1773404223457,dev01,833,22.4,42.4,
1773404223601,dev01,777,26.6,52.7,
1773404223665,dev01,825,20.7,68,
1773404223804,dev01,860,26.8,56.3,
1773404223878,dev01,805,21.5,46.1,
1773404224006,dev01,969,24.1,58.1,
1773404224078,dev01,1097,26.5,49.8,
1773404224206,dev01,1197,26,67.6,
1773404224286,dev01,550,26.9,53.9,
1773404224412,dev01,822,25.3,54.2,
1773404224491,dev01,595,28,56.3,
1773404224627,dev01,1051,25.7,40.9,
1773404224691,dev01,643,27.1,48.7,
1773404224836,dev01,488,20.9,67.8,
1773404224891,dev01,584,23.2,41.6,
1773404225041,dev01,993,23.6,50.9,
1773404225105,dev01,709,21.4,36.8,
1773404225254,dev01,961,22.3,60.7,
1773404225319,dev01,693,24.2,74.5,
1773404225457,dev01,556,21.4,67.5,
1773404225521,dev01,1267,22.1,48.7,
1773404225665,dev01,814,27.2,51.4,
1773404225721,dev01,1140,23.4,40.1,
1773404225891,dev01,1130,24.1,73.4,
1773404225936,dev01,599,22.5,58,
1773404226108,dev01,697,24.9,63.7,
1773404226138,dev01,419,21.1,43.2,
1773404226321,dev01,713,24.1,40.9,
1773404226353,dev01,492,26.3,57.5,
1773404226532,dev01,892,25.3,51.6,
1773404226563,dev01,439,20.6,44,
1773404226738,dev01,1081,26.5,38.2,
1773404226770,dev01,1161,22.4,36.4,
1773404226955,dev01,979,25.8,49.9,
1773404226983,dev01,1255,26.6,36.6,
1773404227165,dev01,1161,23,51.7,
1773404227197,dev01,760,25.5,58.5,
1773404227382,dev01,523,26.7,61.5,
1773404227406,dev01,774,23.1,49.4,
1773404227603,dev01,1101,24.4,40.5,
1773404227618,dev01,1268,25.5,70.9,
1773404227810,dev01,1078,25.4,53.9,
1773404227826,dev01,496,25.5,51.9,
1773404228016,dev01,826,27.5,40.8,
1773404228032,dev01,1152,22,40.5,
1773404228218,dev01,1039,23.8,48.9,
1773404228234,dev01,583,24,57.2,
1773404228427,dev01,863,27.7,46.8,
1773404228443,dev01,471,24.9,69.3,
1773404228646,dev01,1237,23.1,58.2,
1773404228643,dev01,1051,20.5,38.4,
1773404228846,dev01,663,26.2,42.4,
1773404228847,dev01,908,27.2,71.9,
1773404229047,dev01,1027,27.1,72.5,
1773404229048,dev01,699,24.6,67.3,
1773404229258,dev01,490,24.8,45.6,
1773404229258,dev01,448,27,55.7,
1773404229458,dev01,711,20.9,45.1,
1773404229459,dev01,829,22.1,55.4,
1773404229667,dev01,682,22.3,39.1,
1773404229667,dev01,712,23.5,56.6,
1773404229869,dev01,813,21.5,38.8,
1773404229869,dev01,947,26.6,40.8,
1773404230071,dev01,1266,25.9,68.5,
1773404230071,dev01,484,25.2,39.1,
1773404230279,dev01,565,26,48.7,
1773404230280,dev01,949,26,61.4,
1773404230487,dev01,807,27.5,37.4,
1773404230488,dev01,768,20.9,71.3,
1773404230689,dev01,1210,24.6,63,
1773404230689,dev01,652,25.4,44.4,
1773404230890,dev01,859,26.7,61.4,
1773404230891,dev01,986,27,36.1,
1773404231098,dev01,927,21.5,40.9,
1773404231099,dev01,756,21.1,48.1,
1773404231299,dev01,1012,20.1,35.4,
1773404231299,dev01,943,27.1,35.5,
1773404231512,dev01,490,23.1,44.2,
1773404231513,dev01,801,22.7,70,
1773404231722,dev01,467,24.9,35.3,
1773404231724,dev01,1105,23.2,56.9,
1773404231927,dev01,714,26.4,74.7,
1773404231927,dev01,1148,22.4,53.1,
1773404232135,dev01,921,22.2,40.2,
1773404232135,dev01,642,22.3,74,
1773404232340,dev01,944,26.1,66.1,
1773404232340,dev01,779,25.3,62.5,
1773404232547,dev01,1133,20.1,41.9,
1773404232548,dev01,966,26.3,73.5,
1773404232755,dev01,802,20.6,55.9,
1773404232756,dev01,821,24.3,55.4,
1773404232961,dev01,630,24.6,48.9,
1773404232961,dev01,735,27.3,50.8,
1773404233168,dev01,1222,24.8,41.7,
1773404233169,dev01,1290,22.7,63.6,
1773404233370,dev01,992,23.6,72.3,
1773404233370,dev01,705,23.8,74.8,
1773404233578,dev01,484,25.8,46.7,
1773404233578,dev01,690,25.2,59.3,
1773404233784,dev01,827,22.7,60.2,
1773404233784,dev01,1267,22.7,57.5,
1773404233985,dev01,980,20.4,70.7,
1773404233985,dev01,967,23.8,46.1,
1773404234192,dev01,872,20.5,68.7,
1773404234193,dev01,742,24.1,62.8,
1773404234394,dev01,462,22.1,61.7,
1773404234394,dev01,455,27.6,65.7,
1773404234599,dev01,746,24.4,58.5,
1773404234600,dev01,1032,20.3,57.8,
1773404234806,dev01,748,23.6,67.8,
1773404234806,dev01,1280,26.7,35.6,
1773404235018,dev01,848,27.7,58.7,
1773404235018,dev01,672,26.1,45.5,
1773404235225,dev01,1071,25.2,73.3,
1773404235226,dev01,876,20.8,64.3,
1773404235429,dev01,492,27.2,65.3,
1773404235430,dev01,1173,25.9,74,
1773404235638,dev01,603,23.8,46.1,
1773404235638,dev01,885,23.5,51.7,
1773404235846,dev01,428,27,45.8,
1773404235847,dev01,1196,20.5,59.4,
1773404236058,dev01,927,28,51.2,
1773404236059,dev01,453,23.3,55.2,
1773404236259,dev01,517,23.1,57,
1773404236259,dev01,896,27.6,45.2,
1773404236471,dev01,708,27.8,48.4,
1773404236471,dev01,1012,20.9,45.2,
1773404236674,dev01,1266,21.9,67.5,
1773404236674,dev01,1241,24.2,52.5,
1773404236886,dev01,1077,20.6,68.4,
1773404236886,dev01,883,21.5,66.1,
1773404237099,dev01,839,25.4,70.5,
1773404237099,dev01,1126,23.5,42.2,
1773404237299,dev01,832,27.4,37.1,
1773404237300,dev01,796,25.4,65.7,
1773404237507,dev01,629,23.6,66.5,
1773404237507,dev01,1286,20.2,60.5,
1773404237713,dev01,596,21.7,61.9,
1773404237713,dev01,964,20.7,69.1,
1773404237915,dev01,900,25.4,56.5,
1773404237916,dev01,486,24,56.5,
1773404238120,dev01,847,27.7,54.3,
1773404238120,dev01,930,27.6,50.9,
1773404238334,dev01,844,27.8,38.6,
1773404238334,dev01,632,27.6,47.3,
1773404238550,dev01,433,26.1,52.4,
1773404238550,dev01,1039,26.3,61.3,
1773404238765,dev01,459,27.9,56.2,
1773404238765,dev01,459,22,56.2,
1773404238982,dev01,1200,23.1,45.4,
1773404238982,dev01,1211,25.4,72.8,
1773404239195,dev01,452,21.2,68,
1773404239195,dev01,804,21,70.7,
1773404239410,dev01,1092,22.7,56.7,
1773404239410,dev01,925,20.4,39.7,
1773404239619,dev01,439,27.8,47.4,
1773404239620,dev01,760,26.5,72.1,
1773404239819,dev01,1012,21.1,65,
1773404239820,dev01,405,23.5,44,
1773404240019,dev01,1163,25.2,73.2,
1773404240035,dev01,665,22.8,72.8,
1773404240235,dev01,1052,24,46.5,
1773404240235,dev01,635,23.8,43.1,
1773404240438,dev01,448,20.6,67.9,
1773404240438,dev01,494,24.4,68,
1773404240653,dev01,1208,22,73.1,
1773404240653,dev01,809,20.6,38.1,
1773404240862,dev01,409,23.7,47.6,
1773404240862,dev01,842,22.6,71.8,
1773404241070,dev01,924,24.2,74.2,
1773404241071,dev01,1262,26.2,48.9,
1773404241271,dev01,474,25.3,38,
1773404241271,dev01,536,25.9,50.5,
1773404241481,dev01,421,27.8,54,
1773404241481,dev01,475,24.9,67.8,
1773404241690,dev01,532,24.7,59.1,
1773404241702,dev01,953,27.5,56.4,
1773404241897,dev01,482,26.6,50,
1773404241913,dev01,928,24.4,39.1,
1773404242112,dev01,1284,27.8,36.8,
1773404242128,dev01,1188,24.9,48,
1773404242319,dev01,1018,26,46.3,
1773404242328,dev01,838,26.6,66.2,
1773404242533,dev01,1051,25.9,35.5,
1773404242533,dev01,1238,21.1,56.9,
1773404242740,dev01,528,22.5,64.1,
1773404242740,dev01,543,25.7,60.7,
1773404242945,dev01,623,26.6,63.8,
1773404242945,dev01,777,26,36.9,
1773404243153,dev01,995,24.8,72.9,
1773404243153,dev01,1260,28,66.3,
1773404243367,dev01,438,20.5,53.4,
1773404243368,dev01,826,21.1,66.9,
1773404243579,dev01,1195,20.4,46.5,
1773404243580,dev01,962,20.5,61.4,
1773404243788,dev01,1111,23.1,68.4,
1773404243788,dev01,918,26.1,37.2,
1773404244001,dev01,896,23.9,41,
1773404244001,dev01,915,22.3,68.9,
1773404244212,dev01,448,24.7,45.3,
1773404244212,dev01,735,23.9,41,
1773404244420,dev01,446,23.2,73.1,
1773404244420,dev01,479,20.4,37.9,
1773404244629,dev01,1055,24.1,42.6,
1773404244629,dev01,1062,28,49.8,
1773404244831,dev01,447,21.8,55.1,
1773404244832,dev01,1295,26.1,74.2,
1773404245051,dev01,801,21.1,46.6,
1773404245051,dev01,548,21.1,53.5,
1773404245252,dev01,858,20.9,55.3,
1773404245252,dev01,555,20.4,67.1,
1773404245452,dev01,908,21.5,36,
1773404245453,dev01,597,26.7,59.3,
1773404245668,dev01,938,21.9,39.3,
1773404245668,dev01,670,27.1,41,
1773404245884,dev01,995,23,45.3,
1773404245884,dev01,863,23.6,49.7,
1773404246094,dev01,1185,27.4,38.2,
1773404246095,dev01,728,21.2,59.6,
1773404246302,dev01,790,20.1,70,
1773404246302,dev01,897,24.2,48.6,
1773404246502,dev01,713,23.5,62.2,
1773404246503,dev01,808,24.5,72.7,
1773404246710,dev01,479,24.6,58.3,
1773404246710,dev01,1202,21.5,70.6,
1773404246925,dev01,1260,24.9,65.2,
1773404246926,dev01,758,23.3,63,
1773404247128,dev01,1166,23.3,37.8,
1773404247128,dev01,533,22.1,69.4,
1773404247334,dev01,625,27.1,46.4,
1773404247335,dev01,1292,22.2,41.9,
1773404247547,dev01,567,24.3,74.6,
1773404247547,dev01,640,27.1,68.2,
1773404247747,dev01,717,26.9,50.4,
1773404247747,dev01,1043,24.3,62.9,
1773404247960,dev01,653,26.8,42.4,
1773404247960,dev01,1084,22.7,58.2,
1773404248168,dev01,752,21.8,36.1,
1773404248169,dev01,405,24.2,56.5,
1773404248371,dev01,934,24.9,40.8,
1773404248371,dev01,1000,26.7,43,
1773404248581,dev01,1221,20.6,39.4,
1773404248581,dev01,1290,20.9,64.7,
1773404248788,dev01,1208,27.6,64.8,
1773404248789,dev01,801,21,74.5,
1773404248996,dev01,1167,24.7,54.4,
1773404248997,dev01,454,22.5,67.1,
1773404249214,dev01,980,21.9,38.2,
1773404249215,dev01,606,24.6,69.9,
1773404249418,dev01,535,25,46.1,
1773404249418,dev01,729,26.9,38.8,
1773404249632,dev01,794,21.7,63.1,
1773404249632,dev01,711,24.1,36.4,
1773404249835,dev01,479,26.8,53.1,
1773404249835,dev01,600,20.9,39.6,
1773404250041,dev01,649,21.8,52.9,
1773404250041,dev01,596,20.1,68.7,
1773404250261,dev01,699,24.6,71.3,
1773404250261,dev01,538,20.5,67.4,
1773404250476,dev01,642,24.6,38.5,
1773404250477,dev01,931,24.7,55.8,
1773404250684,dev01,984,22.8,70.3,
1773404250686,dev01,690,26.8,46.4,
1773404250890,dev01,1049,26.6,68,
1773404250891,dev01,614,25.1,41.1,
1773404251098,dev01,613,25.6,55.7,
1773404251099,dev01,906,27.9,38.3,
1773404251313,dev01,876,26.7,74.1,
1773404251314,dev01,1210,23,36.5,
1773404251520,dev01,963,27.1,39.2,
1773404251521,dev01,1159,21.4,64.8,
1773404251731,dev01,763,22.8,45.1,
1773404251731,dev01,698,27.2,54.8,
1773404251941,dev01,1159,21.8,64.3,
1773404251941,dev01,1053,26,43.6,
1773404252149,dev01,807,26.1,43.1,
1773404252150,dev01,924,23.2,48.1,
1773404252358,dev01,641,20.5,64.7,
1773404252359,dev01,1282,25.1,62.7,
1773404252558,dev01,1173,23.3,55.7,
1773404252559,dev01,693,27.5,73.7,
1773404252770,dev01,1148,21,49,
1773404252771,dev01,475,26.1,38.7,
1773404252975,dev01,510,25,39.3,
1773404252976,dev01,514,20.2,49.6,
1773404253182,dev01,713,26.9,67.5,
1773404253182,dev01,466,22.7,37.5,
1773404253394,dev01,920,23.8,42.3,
1773404253395,dev01,824,20.5,39.7,
1773404253595,dev01,587,25.9,51.9,
1773404253595,dev01,521,23.6,40.5,
1773404253801,dev01,598,23.6,60.1,
1773404253801,dev01,1267,23,66.9,
1773404254004,dev01,747,26.5,35.5,
1773404254004,dev01,757,24.5,72.4,
1773404254206,dev01,548,20.1,48.7,
1773404254207,dev01,938,25,41.3,
1773404254413,dev01,1268,24.9,74.3,
1773404254414,dev01,806,20.1,54,
1773404254620,dev01,911,23.8,39.7,
1773404254621,dev01,538,24.1,48.3,
1773404254827,dev01,519,25.7,52.9,
1773404254828,dev01,867,26.5,62.7,
1773404255036,dev01,723,22.7,68.2,
1773404255037,dev01,628,24.5,61.4,
1773404255236,dev01,917,25.5,49.1,
1773404255237,dev01,1205,22,69.9,
1773404255451,dev01,465,23.5,69.1,
1773404255451,dev01,1098,22.3,56.3,
1773404255660,dev01,928,24.7,69.8,
1773404255660,dev01,683,26.3,40.9,
1773404255868,dev01,743,23.2,70.7,
1773404255868,dev01,877,21.9,49.7,
1773404256076,dev01,402,22.4,46.9,
1773404256077,dev01,442,22.8,40.9,
1773404256287,dev01,970,23.3,69.8,
1773404256288,dev01,1138,25,55.8,
1773404256501,dev01,1265,23,48.5,
1773404256501,dev01,582,24.7,55.5,
1773404256703,dev01,1263,22.8,71,
1773404256703,dev01,417,27,55.4,
1773404256910,dev01,1004,21.7,42.6,
1773404256911,dev01,871,20.5,57.1,
1773404257117,dev01,1117,23.6,49.5,
1773404257118,dev01,415,26.5,38.4,
1773404257320,dev01,481,23.7,43.8,
1773404257321,dev01,838,21.6,46.9,
1773404257527,dev01,617,27.3,48.3,
1773404257528,dev01,874,23.3,41.8,
1773404257728,dev01,949,20.8,48.9,
1773404257728,dev01,1208,25.5,42.3,
1773404257939,dev01,965,23.1,72,
1773404257939,dev01,951,27.9,73.9,
1773404258150,dev01,419,27.8,51.4,
1773404258150,dev01,1131,26.1,60.7,
1773404258358,dev01,630,24.1,41.7,
1773404258359,dev01,602,21.3,46.2,
1773404258558,dev01,523,26.1,64.9,
1773404258574,dev01,969,23.5,64,
1773404258767,dev01,493,22.1,54.5,
1773404258775,dev01,893,26.2,38.4,
1773404258969,dev01,1247,21.4,51.1,
1773404258985,dev01,775,20.5,65,
1773404259177,dev01,1234,25.9,69.6,
1773404259193,dev01,648,23.9,44.7,
1773404259386,dev01,1265,27.7,35,
1773404259402,dev01,1203,26.6,58,
1773404259586,dev01,614,23.8,37.3,
1773404259602,dev01,888,27.6,50.3,
1773404259802,dev01,857,23.3,68.9,
1773404259802,dev01,1041,26.4,64.6,
1773404260010,dev01,964,21.3,69.7,
1773404260010,dev01,1216,25.8,68.3,
1773404260224,dev01,514,26,65.1,
1773404260225,dev01,477,25.8,42.8,
1773404260438,dev01,670,21.1,74.6,
1773404260439,dev01,1055,23.2,63,
1773404260644,dev01,595,24.8,68.1,
1773404260645,dev01,822,26.8,46.2,
1773404260852,dev01,711,23.6,60.7,
1773404260852,dev01,815,24.3,49.3,
1773404261058,dev01,914,21.2,65.4,
1773404261059,dev01,1210,27.2,41.2,
1773404261266,dev01,752,20.8,64.7,
1773404261266,dev01,403,24.5,63,
1773404261481,dev01,557,26.4,37,
1773404261481,dev01,425,21.6,71,
1773404261689,dev01,1032,26.9,67,
1773404261690,dev01,842,26.1,57.1,
1773404261897,dev01,973,27.6,72.7,
1773404261897,dev01,1099,25.2,39.3,
1773404262106,dev01,912,23,53.4,
1773404262106,dev01,428,23.1,40.1,
1773404262314,dev01,678,24.5,36,
1773404262315,dev01,1041,21.7,36.4,
1773404262518,dev01,430,22.3,61.3,
1773404262518,dev01,461,21,69.6,
1773404262741,dev01,1024,27.7,48.1,
1773404262746,dev01,727,25.1,40.7,
1773404262951,dev01,582,22.1,40.3,
1773404262951,dev01,1240,22.9,60.3,
1773404263156,dev01,1003,26,71.9,
1773404263156,dev01,1234,20.5,69.8,
1773404263358,dev01,1155,21.2,62.9,
1773404263359,dev01,1270,26.2,39,
1773404263561,dev01,1165,21.4,65.1,
1773404263561,dev01,439,25.4,58.5,
1773404263770,dev01,656,24.3,56,
1773404263770,dev01,732,25.6,43.6,
1773404263982,dev01,755,20.2,51.3,
1773404263983,dev01,728,22.1,50,
1773404264184,dev01,509,20.5,53.9,
1773404264184,dev01,522,20.4,48.6,
1773404264400,dev01,1059,27.8,63.9,
1773404264400,dev01,711,27.2,47.4,
1773404264600,dev01,482,27.1,53.9,
1773404264602,dev01,911,22.9,71.4,
1773404264806,dev01,824,22.3,72.2,
1773404264807,dev01,948,26.9,43.8,
1773404265013,dev01,904,27.7,75,
1773404265014,dev01,502,24.9,39.7,
1773404265220,dev01,1214,23,56.6,
1773404265221,dev01,812,27.3,51.2,
1773404265428,dev01,732,25.5,48.8,
1773404265429,dev01,1007,22.1,48.6,
1773404265637,dev01,1299,22,39.5,
1773404265637,dev01,936,21.3,72.1,
1773404265852,dev01,519,23.1,37.2,
1773404265852,dev01,699,20.7,37.2,
1773404266059,dev01,477,21.7,75,
1773404266058,dev01,582,20.6,52.7,
1773404266268,dev01,1186,22.7,65.7,
1773404266268,dev01,751,22.2,46.6,
1773404266476,dev01,974,27.3,58.6,
1773404266477,dev01,796,25.1,62,
1773404266688,dev01,1108,25.1,57.3,
1773404266689,dev01,1039,23.4,66.5,
1773404266890,dev01,493,20.1,51.5,
1773404266890,dev01,433,24.8,48.2,
1773404267105,dev01,400,26.8,55.2,
1773404267105,dev01,887,21.8,45.7,
1773404267306,dev01,1210,27.5,60.7,
1773404267307,dev01,649,21.6,74.6,
1773404267520,dev01,1174,27.8,36,
1773404267521,dev01,763,22.5,51.9,
1773404267735,dev01,403,24.9,71.2,
1773404267735,dev01,1153,23.5,53.8,
1773404267942,dev01,1049,26.8,61.6,
1773404267942,dev01,964,27.7,62.6,
1773404268158,dev01,858,25.9,62.8,
1773404268159,dev01,640,22.3,60.7,
1773404268363,dev01,1107,23.1,61.2,
1773404268363,dev01,1119,26.4,61.2,
1773404268578,dev01,1089,20.5,59.1,
1773404268578,dev01,422,27.5,43.6,
1773404268790,dev01,432,25.7,51.3,
1773404268790,dev01,840,21.2,65.6,
1773404268993,dev01,1192,23.1,65.6,
1773404268993,dev01,714,23,72.7,
1773404269194,dev01,832,22.5,51.8,
1773404269194,dev01,1071,26.4,38.3,
1773404269401,dev01,539,22.5,38.1,
1773404269402,dev01,637,26,67.8,
1773404269603,dev01,627,21.9,36.4,
1773404269603,dev01,940,27,42,
1773404269803,dev01,1241,23.7,38.1,
1773404269804,dev01,1257,26.7,74.7,
1773404270014,dev01,536,23.3,62.7,
1773404270014,dev01,799,24.3,37.1,
1773404270221,dev01,720,22.4,54.1,
1773404270222,dev01,668,23.9,58.7,
1773404270434,dev01,1063,22,71.4,
1773404270434,dev01,1053,26.6,42.1,
1773404270635,dev01,452,22.3,62.7,
1773404270636,dev01,1232,24.7,66.1,
1773404270851,dev01,699,20.5,74.1,
1773404270851,dev01,614,26.5,69.5,
1773404271067,dev01,1080,25,67.9,
1773404271067,dev01,1263,22.2,36.9,
1773404271266,dev01,1005,23.6,47.6,
1773404271282,dev01,794,22.5,47.2,
1773404271478,dev01,1014,20.1,70.9,
1773404271490,dev01,877,20.4,72.9,
1773404271678,dev01,1092,25.6,61.4,
1773404271693,dev01,1058,21.5,41.9,
1773404271893,dev01,1212,20.2,43.5,
1773404271894,dev01,624,26.5,73,
1773404272103,dev01,1026,22.2,53.9,
1773404272103,dev01,1155,23.1,66.2,
1773404272304,dev01,913,22.2,43.3,
1773404272304,dev01,569,23.6,73.2,
1773404272503,dev01,435,22.5,74.8,
1773404272504,dev01,955,24,61.7,
1773404272704,dev01,1105,20.8,55.1,
1773404272705,dev01,450,20.7,41.2,
1773404272917,dev01,456,28,66.7,
1773404272917,dev01,693,23.8,41.7,
1773404273124,dev01,1138,26.6,40.9,
1773404273125,dev01,1207,21.7,44.7,
1773404273339,dev01,889,20.9,45.4,
1773404273339,dev01,1036,23.7,44,
1773404273541,dev01,513,27.7,37.7,
1773404273542,dev01,956,20.6,47.7,
1773404273754,dev01,1167,21,61.1,
1773404273754,dev01,771,23.8,61.7,
1773404273967,dev01,1031,21.9,62.6,
1773404273967,dev01,781,23.3,46.9,
1773404274169,dev01,962,24.6,44.8,
