ts,device,co2,temp,rh,rssi
1772504340157,dev01,577,26.1,54.9,
1772504340359,dev01,744,21.1,44.2,
1772504340564,dev01,782,26.2,42.8,
1772504340768,dev01,1224,24.8,69.4,
1772504340970,dev01,538,25.4,37,
1772504341173,dev01,668,26.6,56.8,
1772504341375,dev01,520,23.2,44.7,
1772504341594,dev01,766,24,61.5,
1772504341797,dev01,939,27.6,50.4,
1772504342000,dev01,1231,20.7,65.7,
1772504342208,dev01,574,25.3,54.5,
1772504342438,dev01,809,25.5,74.8,
1772504342656,dev01,874,21.6,67.5,
1772504342875,dev01,404,23.7,69.3,
1772504343079,dev01,695,26.7,46.3,
1772504343282,dev01,939,20.8,49,
1772504343485,dev01,616,24.5,62.5,
1772504343688,dev01,991,26.4,41.5,
1772504343892,dev01,1118,22,37.4,
1772504344096,dev01,513,20.1,65.1,
1772504344297,dev01,889,26.1,49.7,
1772504344515,dev01,1049,27.6,72.4,
1772504344719,dev01,483,27.4,45.1,
1772504344924,dev01,1094,26.1,60.3,
1772504345126,dev01,691,24.5,43.6,
1772504345328,dev01,1124,20.3,39.8,
1772504345532,dev01,409,21.6,71.3,
1772504345737,dev01,1082,23.2,73.2,
1772504345938,dev01,1176,23.7,57.7,
1772504346156,dev01,798,26.7,70.9,
1772504346375,dev01,726,22.6,38.3,
1772504346578,dev01,796,26.3,39.2,
1772504346782,dev01,766,23.4,62.6,
1772504346986,dev01,661,23.3,48.7,
1772504347187,dev01,1043,27.9,56.5,
1772504347392,dev01,545,25.6,53.9,
1772504347594,dev01,585,26.8,49.2,
1772504347797,dev01,1288,23.2,35.3,
1772504348016,dev01,940,21,63.2,
1772504348235,dev01,1173,23.5,73.3,
1772504348453,dev01,1263,22,55.6,
1772504348672,dev01,652,26.2,45.6,
1772504348891,dev01,673,20.3,43.8,
1772504349109,dev01,1150,22.2,49.9,
1772504349328,dev01,1071,26.8,54.3,
1772504349547,dev01,440,21.3,37.7,
1772504349750,dev01,705,25.2,60.1,
1772504349950,dev01,851,26.7,65.9,
1772504350162,dev01,552,25.4,57.2,
1772504350377,dev01,1115,27.1,35.6,
1772504350578,dev01,708,25.3,36.5,
1772504350781,dev01,705,22.8,62.9,
1772504350995,dev01,1163,27.9,53.6,
1772504351204,dev01,1082,20.2,58.8,
1772504351408,dev01,603,27.6,50.8,
1772504351624,dev01,974,26.6,59.3,
1772504351833,dev01,530,20.9,47,
1772504352043,dev01,616,25.4,55.2,
1772504352251,dev01,518,21.2,74.6,
1772504352455,dev01,1250,24.5,50.8,
1772504352655,dev01,1034,22.2,74.2,
1772504352864,dev01,964,23.2,71.4,
1772504353065,dev01,831,25.2,43.8,
1772504353271,dev01,582,21.4,60.9,
1772504353479,dev01,596,22.4,53.8,
1772504353681,dev01,1077,27.6,43.9,
1772504353895,dev01,478,22.7,63.5,
1772504354109,dev01,756,25,60.5,
1772504354328,dev01,573,23.6,62,
1772504354546,dev01,849,24.6,66.3,
1772504354766,dev01,992,24.5,55.5,
1772504354984,dev01,499,26.5,58.1,
1772504355203,dev01,1151,22.5,45.5,
1772504355421,dev01,860,20.5,40.6,
1772504355640,dev01,603,24.3,71.9,
1772504355844,dev01,1111,22.8,72.5,
1772504356048,dev01,890,21.2,49,
1772504356261,dev01,1015,20.9,41,
1772504356475,dev01,1249,22.9,65.6,
1772504356678,dev01,1211,24.2,49.9,
1772504356879,dev01,1192,24,39.2,
1772504357079,dev01,402,22.3,50.9,
1772504357293,dev01,791,22.5,35.9,
1772504357495,dev01,792,23.3,58.8,
1772504357710,dev01,1043,24,43.5,
1772504357926,dev01,511,25.3,70,
1772504358141,dev01,571,25.1,40.7,
1772504358345,dev01,564,24.3,59.7,
1772504358560,dev01,976,21.8,62,
1772504358773,dev01,920,27.6,69.2,
1772504358975,dev01,429,27.4,44.1,
1772504359175,dev01,1020,20.5,46.6,
1772504359390,dev01,993,21.1,49.9,
1772504359592,dev01,900,25,60.9,
1772504359805,dev01,526,20.7,40.9,
1772504360009,dev01,856,21.7,63.1,
1772504360225,dev01,760,21.4,55.8,
1772504360431,dev01,915,27.4,54.4,
1772504360638,dev01,531,23.7,65.3,
1772504360852,dev01,1046,26.9,47,
1772504361064,dev01,1161,23.8,35.5,
1772504361274,dev01,741,25.6,51,
1772504361487,dev01,1014,26.1,51.6,
1772504361688,dev01,805,23.4,74.4,
1772504361892,dev01,660,20.9,71.2,
1772504362094,dev01,441,25,53.5,
1772504362297,dev01,980,27.2,63.6,
1772504362500,dev01,1243,22.2,50.2,
1772504362718,dev01,1137,23.8,63.7,
1772504362938,dev01,508,20.7,70.2,
1772504363155,dev01,1258,20.5,45.6,
1772504363362,dev01,1087,20.5,69.1,
1772504363575,dev01,847,21.8,73.7,
1772504363786,dev01,425,22.7,42.5,
1772504363988,dev01,613,21.2,72.2,
1772504364188,dev01,1202,22.6,46.9,
1772504364404,dev01,1042,27.8,67.3,
1772504364610,dev01,1221,24.8,73.3,
1772504364812,dev01,576,25.6,45.5,
1772504365021,dev01,1026,25.3,49.2,
1772504365235,dev01,1124,22,35.7,
1772504365439,dev01,551,24.9,36.9,
1772504365654,dev01,885,24.5,54,
1772504365855,dev01,429,24,36.9,
1772504366064,dev01,1295,24.5,67.5,
1772504366267,dev01,402,20.4,57,
1772504366469,dev01,674,20.3,64.7,
1772504366672,dev01,866,21.5,42.8,
1772504366874,dev01,604,23.6,57.6,
1772504367078,dev01,709,24.7,38.3,
1772504367297,dev01,428,23.9,42.7,
1772504367515,dev01,440,25.8,38.1,
1772504367720,dev01,1169,25.2,65.4,
1772504367923,dev01,1023,21.8,38.5,
1772504368127,dev01,784,25.1,51.6,
1772504368330,dev01,578,20.3,46,
1772504368531,dev01,425,23.2,41.6,
1772504368734,dev01,1194,22.3,65.5,
1772504368939,dev01,602,23.8,72.1,
1772504369155,dev01,831,20.3,47.7,
1772504369359,dev01,765,21.2,62.8,
1772504369564,dev01,711,24.1,42.8,
1772504369767,dev01,845,22.2,53.7,
1772504369969,dev01,1291,20,54.4,
1772504370174,dev01,932,22.2,45.7,
1772504370376,dev01,609,27.1,37.7,
1772504370579,dev01,1270,20.8,64.2,
1772504370783,dev01,481,27.9,71.6,
1772504370985,dev01,438,22.5,68.5,
1772504371203,dev01,1119,25.5,51.7,
1772504371422,dev01,665,27.5,35.9,
1772504371640,dev01,447,25.5,73.4,
1772504371859,dev01,1049,21.1,50.9,
1772504372078,dev01,1112,22.8,63.2,
1772504372281,dev01,999,25,50,
1772504372487,dev01,909,24,43.6,
1772504372688,dev01,844,24.6,64,
1772504372891,dev01,1265,21.9,63.1,
1772504373093,dev01,909,24.9,57.7,
1772504373297,dev01,405,24.3,68.2,
1772504373498,dev01,1007,21.5,68.5,
1772504373703,dev01,673,25.6,60.2,
1772504373921,dev01,567,25.6,58.4,
1772504374139,dev01,972,22.2,37,
1772504374358,dev01,1236,23.5,69.3,
1772504374561,dev01,644,26.2,74.1,
1772504374766,dev01,849,23.3,36.4,
1772504374969,dev01,1245,27.2,74.5,
1772504375172,dev01,1152,20.1,42.9,
1772504375375,dev01,490,22.8,52.3,
1772504375577,dev01,900,20.5,54.4,
1772504375780,dev01,995,26.5,57.7,
1772504375999,dev01,800,21.6,68,
1772504376217,dev01,757,20.3,63.1,
1772504376436,dev01,938,21,72.8,
1772504376639,dev01,686,27.8,46.6,
1772504376845,dev01,752,26.3,35.2,
1772504377047,dev01,1282,26.5,56.5,
1772504377250,dev01,537,23.5,66.6,
1772504377453,dev01,604,27.3,44.1,
1772504377655,dev01,866,22.8,44.7,
1772504377859,dev01,587,20.7,52.3,
1772504378062,dev01,1229,26.4,66.2,
1772504378267,dev01,752,20.1,41.7,
1772504378469,dev01,529,25.2,49.1,
1772504378672,dev01,442,24.9,68.5,
1772504378876,dev01,412,24.9,50.2,
1772504379078,dev01,1102,23.2,36.4,
1772504379280,dev01,601,24.5,64.7,
1772504379499,dev01,681,24.5,56.1,
1772504379712,dev01,536,21.8,69.8,
1772504379936,dev01,965,26.7,68.8,
1772504380139,dev01,1037,20.3,42.9,
1772504380348,dev01,892,24.6,57.4,
1772504380563,dev01,570,21.7,58.5,
1772504380766,dev01,914,25.2,40.4,
1772504380970,dev01,607,23.2,51.1,
1772504381172,dev01,800,25.8,67.6,
1772504381375,dev01,1077,22.1,41.4,
1772504381577,dev01,1267,22.6,51.9,
1772504381781,dev01,1160,20.1,73.2,
1772504381983,dev01,1190,27.1,51.4,
1772504382201,dev01,1039,23.8,42.3,
1772504382405,dev01,428,26.2,39.1,
1772504382609,dev01,925,20.7,71,
1772504382813,dev01,1108,26.4,38,
1772504383016,dev01,1026,23.5,62,
1772504383219,dev01,826,23.9,45.2,
1772504383420,dev01,551,24,53.7,
1772504383624,dev01,638,26.9,45.9,
1772504383843,dev01,898,24.8,62.5,
1772504384061,dev01,839,26.7,74.2,
1772504384280,dev01,667,28,49.2,
1772504384499,dev01,999,22,37.9,
1772504384717,dev01,931,23.8,61.7,
1772504384921,dev01,598,20.6,59.4,
1772504385125,dev01,886,22.2,65.9,
1772504385327,dev01,632,23.6,66.3,
1772504385531,dev01,531,23.1,57.3,
1772504385734,dev01,1253,22.1,35.9,
1772504385936,dev01,1111,22.5,59.3,
1772504386141,dev01,837,24.4,61,
1772504386343,dev01,593,23.2,43.6,
1772504386547,dev01,1230,26.3,73,
1772504386750,dev01,519,26,49.5,
1772504386953,dev01,444,20.3,55,
1772504387155,dev01,757,20.7,60.5,
1772504387359,dev01,1121,27.8,70.4,
1772504387562,dev01,1281,23.3,64.1,
1772504387780,dev01,1127,23.3,57.5,
1772504387999,dev01,941,25.9,66.5,
1772504388218,dev01,952,21.5,59.8,
1772504388437,dev01,953,21.6,60.3,
1772504388640,dev01,667,24.2,71.8,
1772504388844,dev01,449,20.8,70.5,
1772504389049,dev01,461,24.3,63.5,
1772504389250,dev01,648,20.3,67.7,
1772504389453,dev01,1283,25.8,45.1,
1772504389658,dev01,1241,20.9,60.3,
1772504389858,dev01,571,21.3,68.9,
1772504390077,dev01,1184,24.1,67.8,
1772504390296,dev01,719,22.8,41.4,
1772504390500,dev01,730,23,71.9,
1772504390703,dev01,700,22.7,54.1,
1772504390907,dev01,469,22.7,39.9,
1772504391108,dev01,842,24.2,74,
1772504391311,dev01,793,23,57.8,
1772504391524,dev01,1006,27.5,61.5,
1772504391733,dev01,884,22.2,38.3,
1772504391937,dev01,1211,20.7,60.5,
1772504392140,dev01,559,24.1,42.3,
1772504392342,dev01,964,25.7,56.7,
1772504392562,dev01,866,23.7,51.9,
1772504392780,dev01,576,27.2,63.4,
1772504392999,dev01,614,23.7,41.6,
1772504393218,dev01,1209,26.5,61.4,
1772504393437,dev01,1176,25.3,55.2,
1772504393641,dev01,704,22.1,42.2,
1772504393844,dev01,596,20.2,74.5,
1772504394047,dev01,527,27.6,58.5,
1772504394250,dev01,1007,25.8,38,
1772504394453,dev01,528,27.5,62.3,
1772504394655,dev01,1193,27.1,63.4,
1772504394859,dev01,657,24.3,59.9,
1772504395061,dev01,737,27.8,45.6,
1772504395280,dev01,540,27.7,41.3,
1772504395483,dev01,1287,20.8,62.2,
1772504395688,dev01,669,20.7,48.6,
1772504395891,dev01,446,26.3,47,
1772504396094,dev01,420,22.3,53.3,
1772504396296,dev01,419,23.4,71,
1772504396499,dev01,665,25.4,56,
1772504396703,dev01,934,25,45.4,
1772504396920,dev01,488,25.1,51.7,
1772504397139,dev01,618,25.4,47.7,
1772504397341,dev01,661,23,59.1,
1772504397548,dev01,1113,22.1,45.3,
1772504397749,dev01,987,23.9,39.1,
1772504397953,dev01,768,26.2,58.3,
1772504398156,dev01,447,23.6,43.4,
1772504398359,dev01,1054,27.1,58.2,
1772504398561,dev01,465,23.4,46.7,
1772504398780,dev01,1039,20.1,55.5,
1772504398999,dev01,840,25.2,70.3,
1772504399218,dev01,879,21.8,50.1,
1772504399436,dev01,566,26.4,46.5,
1772504399656,dev01,906,24.7,45.2,
1772504399860,dev01,891,23.9,43.4,
1772504400063,dev01,783,23.9,59.8,
1772504400266,dev01,802,20.7,69.5,
1772504400469,dev01,1156,22.5,42,
1772504400673,dev01,1103,21.7,47.1,
1772504400874,dev01,842,20.7,44.1,
1772504401077,dev01,1020,23,45.2,
1772504401296,dev01,458,23.5,50.3,
1772504401504,dev01,983,21.8,62.9,
1772504401705,dev01,1011,21,48.9,
1772504401905,dev01,832,22.4,38.5,
1772504402120,dev01,1285,23,63.5,
1772504402333,dev01,789,22.3,51.2,
1772504402539,dev01,546,25.9,41.5,
1772504402753,dev01,739,21.6,51.2,
1772504402954,dev01,1206,21.8,52.1,
1772504403161,dev01,986,25.3,43.3,
1772504403370,dev01,419,21.8,49.7,
1772504403571,dev01,965,22.1,46.3,
1772504403782,dev01,1088,26.9,49.3,
1772504403985,dev01,844,26.9,46.8,
1772504404187,dev01,1219,23.2,38.4,
1772504404391,dev01,1066,24.8,52.8,
1772504404594,dev01,881,27.5,52.7,
1772504404797,dev01,1014,23.5,64,
1772504405000,dev01,637,21.5,64.4,
1772504405203,dev01,1182,24.3,53.9,
1772504405406,dev01,1086,20.3,70.4,
1772504405625,dev01,964,24.7,73.8,
1772504405842,dev01,620,27.9,36.5,
1772504406045,dev01,692,20.5,36.9,
1772504406251,dev01,528,24.1,64,
1772504406455,dev01,1156,26.8,70.6,
1772504406657,dev01,1192,27.9,73.6,
1772504406859,dev01,539,26,60.9,
1772504407061,dev01,469,27.6,49.7,
1772504407266,dev01,955,27.4,55.8,
1772504407484,dev01,586,24.7,74,
1772504407702,dev01,693,26.4,52.1,
1772504407906,dev01,746,23.9,37.9,
1772504408109,dev01,440,21.9,51.6,
1772504408312,dev01,969,27.2,50.6,
1772504408515,dev01,1287,23.5,65.1,
1772504408719,dev01,412,23.8,46.5,
1772504408921,dev01,645,20.8,70.8,
1772504409124,dev01,807,24.2,38.6,
1772504409329,dev01,1170,24,65.9,
1772504409532,dev01,940,23,64,
1772504409734,dev01,516,22.7,50.5,
1772504409937,dev01,995,25.3,70.2,
1772504410140,dev01,637,24.6,42,
1772504410340,dev01,562,26.9,67.8,
1772504410546,dev01,1213,22.6,37.4,
1772504410750,dev01,978,24,48.6,
1772504410955,dev01,768,22.9,63.9,
1772504411157,dev01,1050,20.8,63.5,
1772504411359,dev01,459,22.5,50,
1772504411563,dev01,682,22.8,56.2,
1772504411766,dev01,602,25.3,49.3,
1772504411967,dev01,697,24.8,68.2,
1772504412186,dev01,1233,23.8,39.4,
1772504412405,dev01,849,20.7,54.2,
1772504412624,dev01,912,24.1,66,
1772504412829,dev01,927,21.9,49.8,
1772504413031,dev01,1062,25.3,68.4,
1772504413234,dev01,1042,22.9,44.3,
1772504413437,dev01,543,25,74.6,
1772504413641,dev01,621,27.3,37.4,
1772504413843,dev01,507,21.4,42.9,
1772504414046,dev01,979,27.9,72.7,
1772504414264,dev01,459,26.7,57.4,
1772504414484,dev01,1263,27.2,42.5,
1772504414698,dev01,996,23.8,63,
1772504414921,dev01,482,24.4,35.3,
1772504415130,dev01,912,26.8,69.5,
1772504415340,dev01,1215,23.9,56.3,
1772504415546,dev01,805,23.1,45.6,
1772504415748,dev01,1261,25.6,66.7,
1772504415953,dev01,724,27.9,74.2,
1772504416157,dev01,577,27.6,50.1,
1772504416359,dev01,479,24.6,63.8,
1772504416561,dev01,909,24.7,40.1,
1772504416780,dev01,1180,22.9,66.9,
1772504416994,dev01,826,22.7,59,
1772504417195,dev01,988,20.2,56.1,
1772504417395,dev01,1051,21,58.6,
1772504417596,dev01,550,22.2,52.6,
1772504417798,dev01,517,24.7,43.5,
1772504418008,dev01,994,21.9,56.8,
1772504418209,dev01,635,24.4,43.9,
1772504418421,dev01,693,26.3,67.1,
1772504418634,dev01,903,27.7,57.1,
1772504418841,dev01,465,24.9,63.9,
1772504419041,dev01,847,22.4,52.2,
1772504419242,dev01,738,21.6,48.7,
1772504419455,dev01,1011,25.2,70.7,
1772504419656,dev01,1226,25.3,46.7,
1772504419857,dev01,448,23.5,37.4,
1772504420057,dev01,645,25.4,36.6,
1772504420258,dev01,657,26.8,37.6,
1772504420472,dev01,776,23.9,46.7,
1772504420687,dev01,1292,22.8,62.1,
1772504420887,dev01,750,21.7,52.8,
1772504421102,dev01,403,24.2,74.8,
1772504421307,dev01,847,25.2,41.3,
1772504421507,dev01,1091,23.7,41.7,
1772504421714,dev01,1244,26.8,45.5,
1772504421915,dev01,848,26.5,69,
1772504422115,dev01,1199,23.1,38.2,
1772504422323,dev01,1162,20.4,61,
1772504422538,dev01,576,24.3,45.4,
1772504422753,dev01,932,20.2,55.7,
1772504422954,dev01,611,21.6,37.4,
1772504423156,dev01,1268,25.9,63.9,
1772504423367,dev01,1238,20.5,42.1,
1772504423578,dev01,717,22.3,71.7,
1772504423795,dev01,1110,22.6,44,
1772504424000,dev01,832,24.8,46.3,
1772504424204,dev01,1028,27.7,74.4,
1772504424406,dev01,1146,26.9,38.7,
1772504424610,dev01,687,24.8,70.4,
1772504424812,dev01,419,22.4,41,
1772504425017,dev01,565,20.8,70.7,
1772504425218,dev01,800,25.4,59.3,
1772504425441,dev01,1015,23.8,45.1,
1772504425655,dev01,674,27.2,64.2,
1772504425866,dev01,827,24.4,65.3,
1772504426073,dev01,653,26.8,36.1,
1772504426279,dev01,858,24.8,53.6,
1772504426485,dev01,1124,22.7,38.5,
1772504426688,dev01,873,24.7,66.9,
1772504426890,dev01,704,23.3,62.7,
1772504427093,dev01,999,21.3,74.7,
1772504427296,dev01,1286,20.6,37.2,
1772504427501,dev01,799,26.2,62.2,
1772504427702,dev01,1000,22.6,65.6,
1772504427906,dev01,832,27.4,62.4,
1772504428107,dev01,851,23,48.6,
1772504428308,dev01,440,21.8,47.1,
1772504428509,dev01,553,27.2,49.6,
1772504428709,dev01,1259,23.7,66.9,
1772504428914,dev01,773,23,45.5,
1772504429117,dev01,1048,24.7,59.2,
1772504429342,dev01,949,22.1,67.9,
1772504429547,dev01,627,24.9,46,
1772504429750,dev01,679,23.9,41.9,
1772504429953,dev01,1292,27,69.2,
1772504430155,dev01,437,26,73.2,
1772504430358,dev01,643,23.5,51.5,
1772504430564,dev01,498,22.1,45.9,
1772504430765,dev01,924,26.5,61.6,
1772504430982,dev01,773,20.6,43.4,
1772504431202,dev01,657,22.3,55,
1772504431421,dev01,594,21.5,45.1,
1772504431639,dev01,1117,21,52.2,
1772504431859,dev01,524,23.9,72.2,
1772504432064,dev01,571,26.7,52.8,
1772504432267,dev01,1233,20.2,70,
1772504432470,dev01,726,21.5,74.2,
1772504432673,dev01,536,24,58.5,
1772504432875,dev01,520,23.8,69.5,
1772504433079,dev01,863,21.7,41.2,
1772504433282,dev01,1024,22.6,42.9,
1772504433500,dev01,1109,26.5,54.1,
1772504433718,dev01,1112,22,37,
1772504433937,dev01,513,26.5,50,
1772504434156,dev01,709,25.3,62.6,
1772504434375,dev01,990,23.5,57,
1772504434579,dev01,619,25.2,35.3,
1772504434784,dev01,825,22.8,72.4,
1772504434987,dev01,628,20.2,48.9,
1772504435189,dev01,612,26.2,48.1,
1772504435392,dev01,815,25.3,50.9,
1772504435594,dev01,1296,21.8,68.7,
1772504435804,dev01,983,25.2,52.9,
1772504436016,dev01,414,20,54.8,
1772504436220,dev01,666,20.3,47.1,
1772504436425,dev01,649,23.9,37.5,
1772504436627,dev01,968,24.1,62.9,
1772504436831,dev01,484,22.9,52.1,
1772504437032,dev01,428,20.6,55.2,
1772504437235,dev01,567,24.8,64.1,
1772504437438,dev01,1180,27.2,43.4,
1772504437643,dev01,1294,26,43.2,
1772504437848,dev01,1274,26.1,44.2,
1772504438049,dev01,513,26.4,40.9,
1772504438251,dev01,1147,23.5,72.2,
1772504438455,dev01,648,26.2,65.2,
1772504438658,dev01,1049,27.6,72.6,
1772504438859,dev01,654,21.2,73.8,
1772504439078,dev01,978,26,63.2,
1772504439297,dev01,470,25,66.5,
1772504439516,dev01,1234,25.4,61.5,
1772504439734,dev01,892,23.2,54.2,
1772504439954,dev01,801,22.6,53.4,
1772504440158,dev01,1052,27.8,71.3,
1772504440360,dev01,927,23,48.7,
1772504440564,dev01,1017,26,69.8,
1772504440766,dev01,642,26.2,39.2,
1772504440970,dev01,1159,23.7,46.2,
1772504441172,dev01,1114,21.9,54,
1772504441375,dev01,571,26.4,43.1,
1772504441594,dev01,897,21.1,60.3,
1772504441813,dev01,678,26,44.5,
1772504442031,dev01,628,23.8,39.5,
1772504442250,dev01,412,21.3,39.6,
1772504442468,dev01,1100,20.5,46.1,
1772504442674,dev01,676,27.2,62.1,
1772504442879,dev01,574,26.3,69.5,
1772504443079,dev01,621,22.4,67.2,
1772504443282,dev01,460,22.6,64.5,
1772504443486,dev01,565,25.9,41.2,
1772504443688,dev01,556,25.2,36.7,
1772504443891,dev01,1000,24.1,38.5,
1772504444100,dev01,863,20.1,48.2,
1772504444314,dev01,1080,26.1,52.2,
1772504444520,dev01,1292,20.5,72.1,
1772504444720,dev01,1052,25.7,65.9,
1772504444922,dev01,491,21.8,60.5,
1772504445126,dev01,973,24.8,59,
1772504445328,dev01,1010,25.7,55,
1772504445531,dev01,949,25.5,40.6,
1772504445737,dev01,681,24.5,38.5,
1772504445938,dev01,1091,21,74.5,
1772504446143,dev01,1066,20.7,64.7,
1772504446345,dev01,770,24.7,57.1,
1772504446548,dev01,1273,23,44.9,
1772504446750,dev01,530,27,74.3,
1772504446953,dev01,1143,22.6,40.8,
1772504447172,dev01,965,24.9,67,
1772504447378,dev01,609,26.6,62,
1772504447581,dev01,677,23.6,52.2,
1772504447782,dev01,856,27.8,53.1,
1772504447986,dev01,1181,25,64.2,
1772504448188,dev01,887,22.5,67.3,
1772504448391,dev01,975,20.4,35.6,
1772504448593,dev01,1022,20.2,66.9,
1772504448813,dev01,657,20.2,48.4,
1772504449031,dev01,548,21,38.9,
1772504449251,dev01,809,22.4,73.3,
1772504449469,dev01,1126,27.7,51.6,
1772504449688,dev01,847,25.3,44.2,
1772504449906,dev01,949,27.7,64,
1772504450126,dev01,963,26.5,38.8,
1772504450344,dev01,1135,27.3,52,
1772504450547,dev01,588,27.9,46.2,
1772504450752,dev01,848,20.1,66.5,
1772504450955,dev01,1022,20.9,53.2,
1772504451157,dev01,1226,21.1,68,
1772504451360,dev01,1234,27.6,54.6,
1772504451562,dev01,838,21.1,56.7,
1772504451766,dev01,472,27.6,39.6,
1772504451985,dev01,767,20.7,53.7,
1772504452190,dev01,708,23.6,51.9,
1772504452404,dev01,1095,27.9,40.1,
1772504452617,dev01,650,25.1,51,
1772504452817,dev01,822,24.6,54.2,
1772504453030,dev01,958,27.7,43.6,
1772504453231,dev01,1006,20,61.9,
1772504453432,dev01,901,25.9,64.3,
1772504453632,dev01,636,23.7,62.3,
1772504453859,dev01,568,23.4,59.5,
1772504454061,dev01,883,23.8,38.3,
1772504454266,dev01,1180,21.6,59.9,
1772504454478,dev01,1261,27.1,35.1,
1772504454703,dev01,1007,25.3,54.7,
1772504454908,dev01,1100,20.4,56,
1772504455114,dev01,1136,26.2,46.2,
1772504455314,dev01,1068,21.1,67.4,
1772504455527,dev01,477,23.5,65.6,
1772504455729,dev01,1152,21,45.4,
1772504455930,dev01,453,22.5,37.8,
1772504456130,dev01,1185,24.1,60.3,
1772504456341,dev01,1240,26.3,36.5,
1772504456563,dev01,1286,23.4,69.7,
1772504456763,dev01,779,23.9,39.1,
1772504456978,dev01,1119,21.7,71.1,
1772504457177,dev01,932,22.9,37.3,
1772504457378,dev01,729,22.6,38,
1772504457590,dev01,835,22.5,45.1,
1772504457794,dev01,630,23.4,67.8,
1772504458000,dev01,1201,26,38.1,
1772504458204,dev01,666,24.1,71.8,
1772504458411,dev01,967,23.6,63.9,
1772504458622,dev01,1115,26.4,66.7,
1772504458827,dev01,812,24.1,65.2,
1772504459034,dev01,748,20.1,61.3,
1772504459235,dev01,1116,21.2,38.6,
1772504459443,dev01,861,23.1,38.8,
1772504459660,dev01,585,20.5,67.3,
1772504459873,dev01,1298,26.9,40.3,
1772504460076,dev01,810,26,58.9,
1772504460275,dev01,588,21.6,54.7,
1772504460475,dev01,518,21.8,70.1,
1772504460676,dev01,491,27.2,72.2,
1772504460890,dev01,825,22,40.5,
1772504461090,dev01,1149,21.9,37.3,
1772504461292,dev01,1144,25.9,50,
1772504461507,dev01,422,27.1,49.5,
1772504461722,dev01,412,25.8,45.1,
1772504461936,dev01,1151,22.7,64.2,
1772504462139,dev01,780,26.5,66.3,
1772504462345,dev01,1077,22.4,37.9,
1772504462547,dev01,452,26.6,60.6,
1772504462766,dev01,1251,21.3,73.7,
1772504462984,dev01,872,20.3,36.8,
1772504463188,dev01,777,24.4,49.8,
1772504463403,dev01,1050,23.8,54.2,
1772504463605,dev01,422,24.3,51.8,
1772504463806,dev01,1278,27.4,71.7,
1772504464011,dev01,542,20.7,73.8,
1772504464220,dev01,1148,22.5,65.3,
1772504464423,dev01,816,22,51.9,
1772504464625,dev01,1261,22,74.1,
1772504464829,dev01,1089,22.8,40.6,
1772504465033,dev01,779,25.4,40.8,
1772504465237,dev01,825,23.4,48.9,
1772504465439,dev01,1210,22.9,45.8,
1772504465643,dev01,711,25.1,42.6,
1772504465844,dev01,726,23,35.5,
1772504466048,dev01,417,24,62.5,
1772504466250,dev01,935,24.1,36.4,
1772504466457,dev01,1273,20.7,56.1,
1772504466661,dev01,960,21.3,46.7,
1772504466876,dev01,1030,27.5,56,
1772504467080,dev01,1202,24.2,51.2,
1772504467283,dev01,1130,26.7,66.7,
1772504467500,dev01,1029,24,52.4,
1772504467704,dev01,427,27.7,46.4,
1772504467919,dev01,1074,25.8,51.4,
1772504468120,dev01,947,23.6,55.9,
1772504468334,dev01,1055,22.5,47.4,
1772504468548,dev01,561,21.7,60.1,
1772504468749,dev01,1109,21.3,67.6,
