ts,device,co2,temp,rh,rssi
1773567962096,dev01,729,21.5,42.7,
1773567962300,dev01,626,22.5,64,
1773567962502,dev01,712,20.9,54.6,
1773567962705,dev01,856,23.9,69.7,
1773567962909,dev01,419,22.3,61.1,
1773567963113,dev01,1185,25.2,55.3,
1773567963315,dev01,1152,26.9,52.6,
1773567963517,dev01,909,25.1,42.1,
1773567963721,dev01,877,23,52.8,
1773567963923,dev01,534,26.3,74.9,
1773567964128,dev01,427,23.4,42.8,
1773567964345,dev01,923,26.2,44.6,
1773567964564,dev01,1011,21,47.6,
1773567964782,dev01,901,26.3,40.1,
1773567964987,dev01,701,27.3,51.3,
1773567965194,dev01,687,20,36.9,
1773567965395,dev01,971,25,36.6,
1773567965597,dev01,640,23.5,63.6,
1773567965800,dev01,588,21.8,41.8,
1773567966002,dev01,474,20.3,36.1,
1773567966205,dev01,644,24.1,48.7,
1773567966409,dev01,579,26.1,50.4,
1773567966613,dev01,964,21.2,37.7,
1773567966816,dev01,1154,21.7,43.7,
1773567967017,dev01,1196,20.1,38.4,
1773567967222,dev01,958,26.8,68.9,
1773567967424,dev01,1087,21.4,65.5,
1773567967627,dev01,932,21,60.4,
1773567967830,dev01,1249,26.7,42.9,
1773567968040,dev01,1127,23.1,68.5,
1773567968267,dev01,886,25.2,36.7,
1773567968486,dev01,885,23,70.8,
1773567968705,dev01,711,26.8,59.2,
1773567968924,dev01,1091,27.1,60,
1773567969142,dev01,471,23.5,54.9,
1773567969362,dev01,724,24.2,51.4,
1773567969579,dev01,573,26.5,68.9,
1773567969799,dev01,770,20.1,46.3,
1773567970017,dev01,674,25.8,50.5,
1773567970222,dev01,774,27.1,35,
1773567970426,dev01,1126,25.5,54.2,
1773567970629,dev01,997,20.5,57.8,
1773567970831,dev01,822,27.8,74,
1773567971033,dev01,589,23.3,60.1,
1773567971236,dev01,1181,26,35.5,
1773567971439,dev01,867,22.3,58.9,
1773567971645,dev01,1208,27.8,37.6,
1773567971848,dev01,595,21.5,70.3,
1773567972049,dev01,559,26.6,56.7,
1773567972253,dev01,1031,20.8,65.1,
1773567972455,dev01,995,26.4,54.9,
1773567972673,dev01,507,25.7,61.4,
1773567972877,dev01,1092,25.1,49.9,
1773567973079,dev01,468,20.9,70.7,
1773567973299,dev01,1063,22.5,40.8,
1773567973517,dev01,634,21.5,50.4,
1773567973736,dev01,667,27.2,60.7,
1773567973954,dev01,1254,26.9,66.4,
1773567974160,dev01,732,26.7,45.5,
1773567974364,dev01,1277,24.4,44.9,
1773567974565,dev01,1179,20.5,60.1,
1773567974768,dev01,907,24.1,60.2,
1773567974971,dev01,648,23,54.8,
1773567975175,dev01,882,22.5,43.9,
1773567975377,dev01,802,24.1,53.2,
1773567975595,dev01,1287,26,40.2,
1773567975814,dev01,862,25.5,56.5,
1773567976032,dev01,929,22.4,56.2,
1773567976237,dev01,644,21.8,67.2,
1773567976442,dev01,1201,25.6,46.3,
1773567976644,dev01,542,21.7,72.7,
1773567976846,dev01,735,26.6,40.8,
1773567977049,dev01,728,22.4,58.3,
1773567977252,dev01,583,25.8,47.5,
1773567977455,dev01,1016,27.4,69.7,
1773567977658,dev01,1207,27.8,38.8,
1773567977863,dev01,1221,24.2,56.6,
1773567978066,dev01,1138,25.3,52,
1773567978267,dev01,1061,27.9,37.1,
1773567978471,dev01,824,23.7,40.4,
1773567978674,dev01,817,27.6,74,
1773567978877,dev01,1123,20.7,39.2,
1773567979096,dev01,611,24.9,46.4,
1773567979314,dev01,705,20.1,57.5,
1773567979534,dev01,1210,26.4,44.8,
1773567979752,dev01,964,26.4,74.5,
1773567979970,dev01,1206,25,65.7,
1773567980189,dev01,1258,25.2,43,
1773567980408,dev01,1043,27.9,39.3,
1773567980628,dev01,1144,22,70.4,
1773567980846,dev01,1271,22.5,66.8,
1773567981064,dev01,680,25.2,62.9,
1773567981283,dev01,994,23.7,64.2,
1773567981501,dev01,1286,27.3,41.5,
1773567981706,dev01,930,24.6,66.4,
1773567981910,dev01,973,27.3,68.5,
1773567982113,dev01,1004,22.4,65.9,
1773567982314,dev01,1097,27.4,39.2,
1773567982518,dev01,926,25.9,51.7,
1773567982721,dev01,904,21.5,69.6,
1773567982925,dev01,803,24.6,70,
1773567983142,dev01,631,22.1,52.8,
1773567983361,dev01,602,25.2,50.5,
1773567983580,dev01,456,22.5,51.6,
1773567983799,dev01,908,22.3,40,
1773567984018,dev01,1007,23.8,74.6,
1773567984222,dev01,912,21.1,51.1,
1773567984427,dev01,1140,21.8,48.7,
1773567984628,dev01,539,23.6,64.2,
1773567984831,dev01,856,24.4,45.4,
1773567985033,dev01,722,20.7,42,
1773567985237,dev01,751,22.4,44.8,
1773567985438,dev01,668,26.4,49.7,
1773567985658,dev01,1282,27,42.7,
1773567985877,dev01,1209,21.8,43.1,
1773567986095,dev01,1094,25.5,49.3,
1773567986314,dev01,1084,21,63.9,
1773567986533,dev01,1227,24.3,41.3,
1773567986737,dev01,622,25,47.7,
1773567986943,dev01,1208,22.7,52.5,
1773567987143,dev01,710,21.6,73.4,
1773567987347,dev01,1203,21.4,36,
1773567987549,dev01,444,22.9,40,
1773567987751,dev01,1267,21.2,51.8,
1773567987955,dev01,1267,25.1,67,
1773567988174,dev01,905,26.6,49,
1773567988378,dev01,416,21.5,68.1,
1773567988582,dev01,874,27,61.1,
1773567988785,dev01,1300,24.5,72.2,
1773567988988,dev01,1290,26.1,64,
1773567989190,dev01,885,20.2,37.6,
1773567989392,dev01,1280,20.9,41.5,
1773567989595,dev01,1117,24.1,38.1,
1773567989800,dev01,770,26.9,37.3,
1773567990005,dev01,935,26.1,72.7,
1773567990208,dev01,619,27.5,39.2,
1773567990410,dev01,611,26,42.6,
1773567990611,dev01,1150,21.7,66.7,
1773567990813,dev01,1167,23.7,54.3,
1773567991018,dev01,1030,25.2,58,
1773567991236,dev01,550,21.3,39,
1773567991455,dev01,1166,25.7,41.2,
1773567991676,dev01,1182,27.9,60.3,
1773567991892,dev01,1017,28,35.5,
1773567992111,dev01,1201,21.3,36.2,
1773567992317,dev01,631,24.9,65,
1773567992519,dev01,820,24.3,42.4,
1773567992722,dev01,672,22.4,72.3,
1773567992925,dev01,913,25.7,41,
1773567993128,dev01,511,20.1,40.8,
1773567993330,dev01,1298,22,61.9,
1773567993533,dev01,849,22.6,47.5,
1773567993752,dev01,1176,26.3,62.8,
1773567993971,dev01,619,25.7,64.3,
1773567994176,dev01,756,26.6,65.2,
1773567994378,dev01,906,27.3,39.8,
1773567994581,dev01,630,27.9,49.1,
1773567994785,dev01,790,26.1,37.6,
1773567994987,dev01,564,24.9,65.3,
1773567995189,dev01,647,20.9,52.4,
1773567995393,dev01,867,25.8,47.6,
1773567995611,dev01,592,25.8,56.4,
1773567995829,dev01,1267,25.8,61.3,
1773567996049,dev01,501,22.8,71.5,
1773567996267,dev01,567,20.9,67.5,
1773567996487,dev01,619,20.9,38.3,
1773567996705,dev01,910,22.6,56.5,
1773567996910,dev01,810,22,67.6,
1773567997113,dev01,458,28,62,
1773567997315,dev01,623,25.4,63.8,
1773567997519,dev01,1179,23.8,49.4,
1773567997721,dev01,818,22,65.1,
1773567997923,dev01,979,22.4,42.6,
1773567998126,dev01,1066,25.4,56.6,
1773567998331,dev01,956,27.2,41.6,
1773567998534,dev01,896,23.8,57.1,
1773567998737,dev01,852,20.1,38.3,
1773567998941,dev01,887,22.4,47.7,
1773567999143,dev01,1079,27.9,56.1,
1773567999346,dev01,749,27.4,66.1,
1773567999549,dev01,1212,23.9,54.3,
1773567999767,dev01,1155,26,40.1,
1773567999986,dev01,481,20.7,45.4,
1773568000205,dev01,528,22.5,68.5,
1773568000424,dev01,1274,25.5,66.8,
1773568000643,dev01,738,24,51.9,
1773568000861,dev01,934,21.2,51.2,
1773568001064,dev01,512,24.3,51.8,
1773568001270,dev01,581,28,59.1,
1773568001472,dev01,504,22.6,58.6,
1773568001675,dev01,855,25.8,73.5,
1773568001878,dev01,1247,23.5,49,
1773568002081,dev01,719,22.3,63.1,
1773568002283,dev01,1135,27,73.4,
1773568002487,dev01,845,25.2,58.2,
1773568002694,dev01,988,21,45.3,
1773568002894,dev01,1269,21.5,40.3,
1773568003096,dev01,1278,24.6,42.2,
1773568003299,dev01,1032,21.2,67.7,
1773568003504,dev01,1224,27.2,64.8,
1773568003706,dev01,1026,27.5,62.5,
1773568003924,dev01,839,26.3,62.3,
1773568004144,dev01,408,27.4,38.6,
1773568004362,dev01,848,22.1,69.9,
1773568004580,dev01,1065,26.6,57.7,
1773568004799,dev01,780,22.6,35.4,
1773568005004,dev01,1251,24.5,38.7,
1773568005209,dev01,833,24.2,67.9,
1773568005410,dev01,699,26.4,47,
1773568005612,dev01,631,23.1,69.4,
1773568005815,dev01,1239,27.5,47.3,
1773568006018,dev01,758,27.7,37.5,
1773568006221,dev01,791,25.8,50.5,
1773568006440,dev01,1113,21.7,66.6,
1773568006658,dev01,726,22.1,47.9,
1773568006877,dev01,695,21.6,66.1,
1773568007096,dev01,912,20.3,70.7,
1773568007315,dev01,465,25.6,62.5,
1773568007518,dev01,657,23.9,50.1,
1773568007722,dev01,996,27.1,61,
1773568007925,dev01,1293,22.6,72.5,
1773568008128,dev01,522,23,49.6,
1773568008331,dev01,667,20.6,63.9,
1773568008533,dev01,1028,21.4,44.1,
1773568008736,dev01,851,23.3,67.8,
1773568008956,dev01,990,20.2,62.4,
1773568009173,dev01,1292,26.2,68.2,
1773568009392,dev01,511,22.6,69.7,
1773568009603,dev01,779,23.4,53.3,
1773568009830,dev01,1244,21,74,
1773568010049,dev01,759,25.1,49,
1773568010268,dev01,590,23.6,57.8,
1773568010486,dev01,1025,20.7,42.1,
1773568010706,dev01,775,24.9,52.4,
1773568010923,dev01,1033,20.2,63.9,
1773568011143,dev01,609,22.7,46.9,
1773568011348,dev01,479,26.7,36.4,
1773568011550,dev01,647,21.5,38.4,
1773568011753,dev01,867,27.7,40.9,
1773568011955,dev01,764,27.6,73.4,
1773568012159,dev01,703,27.7,64.3,
1773568012363,dev01,568,21.1,66.2,
1773568012565,dev01,1150,26.2,71.3,
1773568012783,dev01,952,20.9,53,
1773568013002,dev01,1147,24.3,73.7,
1773568013220,dev01,488,20,52.9,
1773568013439,dev01,549,24.5,40.3,
1773568013659,dev01,647,23.7,44.7,
1773568013877,dev01,947,22.3,70.7,
1773568014082,dev01,951,27.7,57,
1773568014285,dev01,727,27.5,40.6,
1773568014489,dev01,725,21.3,43.6,
1773568014691,dev01,466,23.3,58.4,
1773568014893,dev01,606,22.7,66.7,
1773568015096,dev01,1165,26.6,47.8,
1773568015299,dev01,1011,25.8,41.1,
1773568015517,dev01,778,26.9,73.9,
1773568015737,dev01,714,23.9,50.6,
1773568015955,dev01,803,22.3,52.9,
1773568016174,dev01,1241,21.1,64.6,
1773568016393,dev01,866,23.6,68.9,
1773568016597,dev01,734,27.6,69.3,
1773568016803,dev01,667,20.2,47.5,
1773568017003,dev01,912,25.5,64.3,
1773568017207,dev01,645,24,43.8,
1773568017409,dev01,985,21.1,47.1,
1773568017615,dev01,471,23.6,60.7,
1773568017830,dev01,633,23.6,62.1,
1773568018033,dev01,1294,27.2,36.2,
1773568018241,dev01,1222,21.9,63.8,
1773568018471,dev01,730,26.8,72,
1773568018689,dev01,1073,27.3,62.8,
1773568018909,dev01,1137,27.3,36.5,
1773568019113,dev01,1150,25.3,43.3,
1773568019316,dev01,647,27.2,52,
1773568019520,dev01,883,26.7,56.3,
1773568019721,dev01,478,27.5,68,
1773568019925,dev01,705,22.6,69.7,
1773568020127,dev01,1079,23.9,67,
1773568020330,dev01,959,21.6,57.7,
1773568020549,dev01,813,23.8,41.6,
1773568020757,dev01,1035,21,56.2,
1773568020957,dev01,542,22.4,46.7,
1773568021160,dev01,627,21.5,64.1,
1773568021363,dev01,1167,26.3,52.3,
1773568021565,dev01,610,26.1,37.5,
1773568021768,dev01,1128,20.1,66.5,
1773568021970,dev01,1025,25.7,54,
1773568022189,dev01,816,21.4,51.2,
1773568022408,dev01,927,22.7,59.1,
1773568022629,dev01,742,26.6,72.9,
1773568022847,dev01,648,24.2,51.3,
1773568023065,dev01,1009,22,72.5,
1773568023283,dev01,1094,20.5,69,
1773568023501,dev01,838,20.4,61.3,
1773568023722,dev01,654,25.9,55.6,
1773568023923,dev01,1251,23.1,45.7,
1773568024130,dev01,740,24.6,60.9,
1773568024332,dev01,1173,25.4,60.2,
1773568024534,dev01,1137,23.4,38.6,
1773568024737,dev01,546,27.4,41.4,
1773568024940,dev01,1231,27.5,60.5,
1773568025143,dev01,601,24.4,46.6,
1773568025362,dev01,846,23.5,69.4,
1773568025580,dev01,442,24.6,46.8,
1773568025799,dev01,762,22,42.5,
1773568026018,dev01,866,20,73.1,
1773568026237,dev01,748,26.7,68.2,
1773568026455,dev01,946,25.7,39.9,
1773568026674,dev01,597,23.6,35.4,
1773568026893,dev01,885,22.6,36.6,
1773568027112,dev01,557,22.1,61.5,
1773568027330,dev01,768,23.3,71.6,
1773568027549,dev01,1101,27.4,55.4,
1773568027767,dev01,771,24.5,64.8,
1773568027987,dev01,519,24.4,40.8,
1773568028191,dev01,997,25.5,39.5,
1773568028394,dev01,1250,22,67.7,
1773568028597,dev01,929,22.4,54.2,
1773568028802,dev01,1089,20.8,37.6,
1773568029003,dev01,443,27.1,66.6,
1773568029205,dev01,754,24.3,52.5,
1773568029408,dev01,774,26.7,73.2,
1773568029627,dev01,1211,25.8,63.2,
1773568029846,dev01,509,25.7,37.1,
1773568030064,dev01,996,27,51.2,
1773568030283,dev01,1202,21.9,40.8,
1773568030502,dev01,758,23.1,37.1,
1773568030721,dev01,1234,25.7,43.9,
1773568030939,dev01,960,21,73.7,
1773568031144,dev01,722,25.5,52.5,
1773568031346,dev01,961,27.9,60.7,
1773568031551,dev01,1019,25.1,41.4,
1773568031752,dev01,987,26.2,54.9,
1773568031956,dev01,565,26.9,47.4,
1773568032158,dev01,1217,24.6,52.7,
1773568032361,dev01,788,26.9,39.2,
1773568032580,dev01,1065,25.4,42,
1773568032786,dev01,1142,23.6,44.6,
1773568032989,dev01,611,20.6,55.7,
1773568033191,dev01,493,25.9,48.2,
1773568033394,dev01,634,22.9,51.7,
1773568033596,dev01,665,27.3,67.8,
1773568033800,dev01,972,24.8,71.1,
1773568034002,dev01,1003,22.5,59.5,
1773568034220,dev01,458,27.2,70.8,
1773568034439,dev01,1240,25.2,43,
1773568034658,dev01,1249,25,42.8,
1773568034877,dev01,625,25.9,47.5,
1773568035096,dev01,871,22.4,53.9,
1773568035300,dev01,913,27.1,47.5,
1773568035505,dev01,1229,26.7,47,
1773568035706,dev01,494,20,73.1,
1773568035910,dev01,715,27.4,53.6,
1773568036112,dev01,715,22.1,68.8,
1773568036317,dev01,1024,26.3,74.5,
1773568036517,dev01,812,27.9,45.7,
1773568036737,dev01,935,25.1,40,
1773568036956,dev01,1218,22.9,38,
1773568037173,dev01,1191,22.5,36,
1773568037376,dev01,773,20.2,43.8,
1773568037582,dev01,959,21.6,71.3,
1773568037784,dev01,1269,22.3,42.2,
1773568037989,dev01,1186,24.8,42.7,
1773568038190,dev01,863,23.4,48.1,
1773568038393,dev01,822,20.9,65.3,
1773568038596,dev01,498,20.3,66.1,
1773568038800,dev01,1189,26.6,70.8,
1773568039004,dev01,1225,20.3,49.2,
1773568039207,dev01,1295,27.6,48.7,
1773568039410,dev01,943,24.4,37.4,
1773568039612,dev01,684,22.2,67.3,
1773568039817,dev01,940,26.4,48.9,
1773568040018,dev01,861,25.5,37.6,
1773568040236,dev01,1216,26.3,55.9,
1773568040455,dev01,1159,26.2,74.6,
1773568040667,dev01,495,22.1,59.4,
1773568040893,dev01,1252,24.6,69.4,
1773568041111,dev01,583,25.2,44.2,
1773568041316,dev01,406,26.9,67,
1773568041520,dev01,639,26.5,50.2,
1773568041723,dev01,1132,24,44.4,
1773568041925,dev01,514,23.8,51.2,
1773568042128,dev01,690,26.5,61.5,
1773568042331,dev01,640,25.9,36.9,
1773568042534,dev01,789,24,38.3,
1773568042752,dev01,843,22.6,50.2,
1773568042971,dev01,488,26.6,67.5,
1773568043189,dev01,1052,25.6,69.7,
1773568043408,dev01,979,25.8,52.9,
1773568043626,dev01,940,23.6,61.5,
1773568043832,dev01,943,26,40.8,
1773568044037,dev01,1094,21.5,44.6,
1773568044239,dev01,1258,24.3,58,
1773568044441,dev01,649,28,71.4,
1773568044644,dev01,599,20.3,60.5,
1773568044847,dev01,783,23.3,73.7,
1773568045049,dev01,1262,21.3,41.6,
1773568045268,dev01,936,25,41.7,
1773568045487,dev01,1231,27.8,35.3,
1773568045705,dev01,646,22.6,63.9,
1773568045923,dev01,671,22.2,51.3,
1773568046144,dev01,801,21.7,37.3,
1773568046346,dev01,1135,22.2,51.1,
1773568046551,dev01,667,24.8,56.4,
1773568046754,dev01,439,24.8,51,
1773568046957,dev01,993,25.4,61.1,
1773568047159,dev01,790,23.8,46,
1773568047363,dev01,433,21.8,75,
1773568047564,dev01,438,21,55.9,
1773568047783,dev01,1027,21.4,45.6,
1773568048004,dev01,1256,22.6,36.8,
1773568048220,dev01,696,20.9,66.2,
1773568048440,dev01,634,25.7,46.1,
1773568048654,dev01,440,20.7,49.8,
1773568048863,dev01,996,25.4,39.1,
1773568049068,dev01,627,24.1,41.3,
1773568049269,dev01,1295,27.9,36.8,
1773568049472,dev01,478,20.9,64.7,
1773568049675,dev01,1009,21.3,49.8,
1773568049877,dev01,1277,21,51.1,
1773568050080,dev01,1269,24.7,48.7,
1773568050299,dev01,1168,27.4,65.8,
1773568050517,dev01,818,27.4,50.7,
1773568050736,dev01,484,20.3,61.9,
1773568050956,dev01,1172,27.3,40.2,
1773568051176,dev01,926,20.2,71.7,
1773568051392,dev01,980,22.8,37.7,
1773568051611,dev01,1114,27.1,59.4,
1773568051830,dev01,1092,21.3,60.1,
1773568052050,dev01,434,20.9,42.4,
1773568052268,dev01,1278,21.6,54,
1773568052487,dev01,894,26.6,50.5,
1773568052705,dev01,1039,21.6,58.4,
1773568052910,dev01,517,21.4,73.3,
1773568053113,dev01,525,24.5,69.8,
1773568053316,dev01,702,26.5,53.7,
1773568053519,dev01,1157,22.6,57.1,
1773568053721,dev01,809,25.9,48.7,
1773568053925,dev01,1120,21.7,51.4,
1773568054126,dev01,710,23.1,64,
1773568054332,dev01,616,22.7,68.9,
1773568054536,dev01,885,20.1,64.6,
1773568054738,dev01,769,23,43,
1773568054953,dev01,803,23.6,37.8,
1773568055160,dev01,1167,21.5,61.2,
1773568055363,dev01,608,24.3,47,
1773568055565,dev01,705,26.5,55.7,
1773568055768,dev01,729,21.2,54.8,
1773568055972,dev01,858,25.7,58.1,
1773568056176,dev01,865,21.9,63.7,
1773568056379,dev01,1269,24.3,49.4,
1773568056582,dev01,1220,27.8,43.9,
1773568056785,dev01,442,24.4,66.5,
1773568056988,dev01,460,22.6,61.1,
1773568057191,dev01,935,22.6,43.5,
1773568057409,dev01,749,27.3,59.1,
1773568057627,dev01,821,23.2,42.7,
1773568057846,dev01,1014,27.3,69.9,
1773568058065,dev01,1173,25.5,37.8,
1773568058268,dev01,939,26,74,
1773568058473,dev01,961,23,62.2,
1773568058676,dev01,402,20.6,54.8,
1773568058878,dev01,1221,26,38.1,
1773568059081,dev01,756,23.5,53.6,
1773568059284,dev01,1210,26.9,66.5,
1773568059487,dev01,432,27.1,44.2,
1773568059705,dev01,864,26.4,61.4,
1773568059924,dev01,1014,22.1,57.7,
1773568060143,dev01,431,26.1,53.7,
1773568060362,dev01,779,27.7,72.6,
1773568060564,dev01,664,25.2,48.6,
1773568060769,dev01,1099,23.3,66.1,
1773568060972,dev01,918,27.5,53.8,
1773568061175,dev01,1268,21.8,70.7,
1773568061378,dev01,1212,26.1,54.1,
1773568061581,dev01,932,21.5,54,
1773568061783,dev01,902,26.2,63.3,
1773568062001,dev01,1020,25,65.7,
1773568062220,dev01,912,21.1,42.2,
1773568062439,dev01,1203,25.5,52.6,
1773568062659,dev01,452,20.9,42.5,
1773568062877,dev01,1063,26.4,45.2,
1773568063097,dev01,664,23.6,39.5,
1773568063315,dev01,1186,27.9,36.3,
1773568063520,dev01,1278,22.7,62,
1773568063723,dev01,1183,21.1,54.7,
1773568063927,dev01,944,25.9,46.5,
1773568064129,dev01,750,24.3,45.4,
1773568064333,dev01,765,22.4,42.8,
1773568064534,dev01,605,24.3,51.6,
1773568064737,dev01,976,20.1,68,
1773568064956,dev01,443,26.6,56.4,
1773568065175,dev01,496,22.6,61.9,
1773568065393,dev01,1000,26.4,58.2,
1773568065612,dev01,813,21.6,73.5,
1773568065833,dev01,579,27.9,47.8,
1773568066034,dev01,800,20.7,43.4,
1773568066239,dev01,1038,21.8,40.2,
1773568066442,dev01,413,21.7,46.9,
1773568066644,dev01,621,21.3,36.4,
1773568066847,dev01,1092,25.8,56.2,
1773568067050,dev01,613,25.8,64.6,
1773568067253,dev01,1252,22.7,57.8,
1773568067472,dev01,948,20.6,48.9,
1773568067690,dev01,1253,27.5,50.9,
1773568067909,dev01,775,21.4,70,
1773568068114,dev01,982,20.3,35.2,
1773568068316,dev01,878,27.6,66,
1773568068520,dev01,1094,25.3,45.8,
1773568068722,dev01,1137,24.9,36.1,
1773568068925,dev01,963,26.9,60.3,
1773568069129,dev01,469,26.4,50.9,
1773568069330,dev01,1107,27.4,38,
1773568069549,dev01,1199,27.9,37.3,
1773568069768,dev01,1247,24.1,66.1,
1773568069987,dev01,420,24.2,55.5,
1773568070190,dev01,928,23.3,38,
1773568070395,dev01,435,26.7,41.9,
1773568070599,dev01,1144,24,66.2,
1773568070801,dev01,960,26.5,39,
1773568071003,dev01,1293,21.8,56.4,
1773568071206,dev01,1080,27,63.9,
1773568071409,dev01,1145,26.1,66.1,
1773568071629,dev01,807,22.4,69,
1773568071846,dev01,800,25.8,55.7,
1773568072065,dev01,1190,27.6,44.4,
1773568072284,dev01,920,21.3,69.9,
1773568072502,dev01,639,21.8,59.2,
1773568072719,dev01,1059,27,68.9,
1773568072939,dev01,1117,24.9,62.1,
1773568073145,dev01,958,27.6,45.3,
1773568073349,dev01,760,24.4,68.4,
1773568073551,dev01,723,20.6,37.9,
1773568073756,dev01,1155,22.6,41.7,
1773568073972,dev01,1098,22.3,68.1,
1773568074176,dev01,913,27,54,
1773568074378,dev01,1119,23.3,50.4,
1773568074581,dev01,1292,24.4,74.7,
1773568074800,dev01,1243,24.2,72.1,
1773568075018,dev01,1026,27.6,62.2,
1773568075238,dev01,1169,23.2,53.2,
1773568075456,dev01,451,22.3,50,
1773568075661,dev01,1067,20.1,60.4,
1773568075863,dev01,918,25.2,64.2,
1773568076067,dev01,1138,22,51.8,
1773568076269,dev01,790,24.6,56.1,
1773568076481,dev01,1262,21.7,40.1,
1773568076693,dev01,561,22,74.6,
1773568076894,dev01,638,25.5,43.9,
1773568077097,dev01,736,21.2,51,
1773568077299,dev01,983,26.8,59.2,
1773568077518,dev01,486,20.4,51.8,
1773568077723,dev01,1005,24.2,55.8,
1773568077926,dev01,450,21.2,68.3,
1773568078129,dev01,819,22.1,65.7,
1773568078332,dev01,983,22.8,59.3,
1773568078534,dev01,577,23.5,63.5,
1773568078739,dev01,581,27.5,35.9,
1773568078941,dev01,457,20.1,42.3,
1773568079159,dev01,1070,26.4,63.4,
1773568079378,dev01,1176,24.6,67.6,
1773568079596,dev01,929,26.2,40.6,
1773568079800,dev01,906,21.6,69.1,
1773568080005,dev01,847,24.8,48.1,
1773568080207,dev01,486,24.6,63.9,
1773568080409,dev01,472,27,43,
1773568080613,dev01,779,25.5,69.6,
1773568080815,dev01,1097,25.7,38.8,
1773568081018,dev01,1118,27.9,69.1,
1773568081224,dev01,1064,20.5,36.5,
1773568081428,dev01,716,25.7,58.3,
1773568081630,dev01,863,20.8,71.9,
1773568081833,dev01,956,20.7,44.1,
1773568082034,dev01,563,25.6,41.6,
1773568082238,dev01,707,25,69.9,
1773568082440,dev01,652,22.7,47.4,
1773568082658,dev01,898,24.7,43.3,
1773568082878,dev01,560,27.1,59.3,
1773568083096,dev01,1046,21.2,49.9,
1773568083300,dev01,1085,20.5,54,
1773568083504,dev01,952,27.5,64,
1773568083706,dev01,544,25.9,54.5,
1773568083910,dev01,925,24.5,59.9,
1773568084113,dev01,1186,20.9,36.1,
1773568084315,dev01,693,25,48.9,
1773568084518,dev01,876,25.8,53.2,
1773568084739,dev01,1088,25.6,63.2,
1773568084956,dev01,676,21.5,67.2,
1773568085175,dev01,811,22.6,42.6,
1773568085393,dev01,526,21.1,36.8,
1773568085612,dev01,696,20.8,58.1,
1773568085817,dev01,515,25.5,60.4,
1773568086022,dev01,857,23.2,62.4,
1773568086222,dev01,666,21.4,70.4,
1773568086425,dev01,895,24.7,41.1,
1773568086628,dev01,1094,20.8,69.3,
1773568086834,dev01,897,25.9,45.7,
1773568087050,dev01,1140,26.8,37.4,
1773568087252,dev01,505,21,39.8,
1773568087471,dev01,505,26,55,
1773568087690,dev01,432,26.7,38.2,
1773568087909,dev01,1184,27.7,51.5,
1773568088128,dev01,804,25,63.9,
1773568088331,dev01,665,26.6,44.2,
1773568088535,dev01,843,22.3,53.5,
1773568088738,dev01,939,27.7,57.7,
1773568088941,dev01,1236,23,61.8,
1773568089144,dev01,796,21.7,62.1,
1773568089346,dev01,774,22.1,69.7,
1773568089550,dev01,641,26.3,57,
1773568089768,dev01,462,27.5,49.8,
1773568089987,dev01,743,26.9,39.1,
1773568090206,dev01,1124,20.3,50.8,
1773568090424,dev01,894,21,72,
1773568090643,dev01,1087,20.5,61.1,
1773568090849,dev01,416,24.3,64.8,
1773568091051,dev01,1249,25,66.4,
1773568091255,dev01,890,22.8,67.5,
1773568091457,dev01,743,25.3,58.5,
1773568091661,dev01,782,21.7,47.1,
