ts,device,co2,temp,rh,rssi
1770625150930,dev01,745,21.9,42.3,
1770625151130,dev01,808,26.6,71.2,
1770625151330,dev01,895,22.3,67.1,
1770625151544,dev01,561,27.7,54.8,
1770625151759,dev01,465,24,72.2,
1770625151960,dev01,982,22.5,40.7,
1770625152161,dev01,1062,20.4,50.4,
1770625152365,dev01,735,24.3,57.8,
1770625152581,dev01,512,24.3,61.2,
1770625152788,dev01,546,21.7,37.5,
1770625152996,dev01,1138,26.1,50.8,
1770625153210,dev01,914,20.1,64.8,
1770625153424,dev01,1178,23.6,43.2,
1770625153628,dev01,934,20.3,61.3,
1770625153840,dev01,851,26.5,64.8,
1770625154054,dev01,556,26.4,50,
1770625154259,dev01,955,24.7,52.9,
1770625154459,dev01,491,27.5,72.4,
1770625154661,dev01,1238,27.1,49.1,
1770625154876,dev01,996,24.5,53.7,
1770625155076,dev01,702,24.8,67.3,
1770625155276,dev01,546,22.5,36.6,
1770625155490,dev01,1138,24,73.3,
1770625155692,dev01,909,21.8,42.5,
1770625155905,dev01,845,26.5,61.1,
1770625156107,dev01,453,24.4,69.4,
1770625156308,dev01,699,25.1,55.4,
1770625156523,dev01,866,22,39.6,
1770625156724,dev01,1300,22.1,53.5,
1770625156927,dev01,462,24.5,57.9,
1770625157141,dev01,466,27.5,47.7,
1770625157353,dev01,1019,22.2,41.3,
1770625157555,dev01,844,24.7,43.9,
1770625157756,dev01,450,22.8,37.2,
1770625157973,dev01,1286,23.6,69.8,
1770625158174,dev01,1046,20.6,54.8,
1770625158376,dev01,827,20.2,45.6,
1770625158590,dev01,929,22.1,57.7,
1770625158805,dev01,702,20.8,66.3,
1770625159008,dev01,561,25.8,63.9,
1770625159222,dev01,908,23,64.4,
1770625159423,dev01,1063,26.1,44.2,
1770625159637,dev01,1288,23.9,69.5,
1770625159854,dev01,815,22.9,68.1,
1770625160054,dev01,850,21.6,47.7,
1770625160258,dev01,863,28,66,
1770625160471,dev01,928,21.8,50.5,
1770625160686,dev01,818,24.2,72.5,
1770625160887,dev01,1282,21,67.8,
1770625161087,dev01,921,26.6,44.2,
1770625161288,dev01,959,23.8,44.8,
1770625161502,dev01,971,26.5,74.3,
1770625161702,dev01,1074,20.2,56.3,
1770625161903,dev01,553,27.2,36,
1770625162105,dev01,755,23.1,69.4,
1770625162318,dev01,699,23.2,62.8,
1770625162519,dev01,1297,27.1,68.4,
1770625162721,dev01,859,21.5,67.3,
1770625162933,dev01,611,24.4,39,
1770625163134,dev01,720,24.9,68.6,
1770625163335,dev01,470,26.9,62.9,
1770625163551,dev01,1104,22,65.7,
1770625163751,dev01,1247,22.5,67.2,
1770625163951,dev01,417,24.6,64.2,
1770625164153,dev01,755,25.6,69.4,
1770625164365,dev01,744,25.4,50.2,
1770625164569,dev01,441,28,61.6,
1770625164782,dev01,1202,26.3,37.6,
1770625165001,dev01,792,21.9,48.7,
1770625165216,dev01,796,24.2,71,
1770625165416,dev01,1018,23.5,67.7,
1770625165632,dev01,1101,27.6,39.2,
1770625165833,dev01,1042,23.3,47.4,
1770625166033,dev01,975,21.2,59.9,
1770625166234,dev01,479,22.3,48.7,
1770625166434,dev01,636,22.6,70.6,
1770625166647,dev01,1293,22.9,61.4,
1770625166848,dev01,1215,22,51.4,
1770625167049,dev01,867,22.7,46.9,
1770625167249,dev01,913,24.2,73.1,
1770625167449,dev01,602,23.8,73.1,
1770625167662,dev01,1154,20.8,53.7,
1770625167864,dev01,1200,23.4,53.6,
1770625168066,dev01,874,24.6,67.6,
1770625168279,dev01,716,27.8,63.4,
1770625168481,dev01,531,21.4,55.7,
1770625168682,dev01,622,21.4,67.8,
1770625168882,dev01,845,21.6,36.4,
1770625169097,dev01,1203,24.9,66,
1770625169298,dev01,797,24.2,72.3,
1770625169498,dev01,1230,21.2,43.9,
1770625169713,dev01,813,21,51.5,
1770625169929,dev01,889,25.8,48.2,
1770625170130,dev01,1183,20.3,45,
1770625170344,dev01,464,24.9,36.2,
1770625170544,dev01,859,25.7,41.9,
1770625170746,dev01,672,23.4,63.6,
1770625170962,dev01,663,20.4,74.6,
1770625171166,dev01,648,27.4,61.5,
1770625171379,dev01,1032,26.5,53.9,
1770625171579,dev01,1104,20.6,49,
1770625171782,dev01,643,25.2,67.1,
1770625171993,dev01,642,26.3,57.3,
1770625172194,dev01,811,25.9,54.9,
1770625172396,dev01,620,27.5,53.7,
1770625172611,dev01,612,26.5,35.9,
1770625172812,dev01,1081,20.5,47,
1770625173012,dev01,881,26.5,61.7,
1770625173229,dev01,1227,23.6,59.4,
1770625173445,dev01,1019,27.1,73.8,
1770625173645,dev01,835,22.8,39.5,
1770625173858,dev01,1241,24.6,71.8,
1770625174059,dev01,1262,20,70.7,
1770625174259,dev01,1195,23.2,52.1,
1770625174476,dev01,1228,20.4,40.9,
1770625174678,dev01,805,24.7,44.9,
1770625174893,dev01,508,22,43.6,
1770625175093,dev01,929,28,44.6,
1770625175294,dev01,488,21.8,69.4,
1770625175505,dev01,569,27,47,
1770625175708,dev01,1093,26.4,48.2,
1770625175925,dev01,513,27.5,57.4,
1770625176127,dev01,1039,20.8,44.2,
1770625176343,dev01,1065,26,35.1,
1770625176558,dev01,416,25,36.1,
1770625176764,dev01,1289,21,55.5,
1770625176974,dev01,969,26.2,53.1,
1770625177175,dev01,1292,26.8,73.5,
1770625177375,dev01,918,21.7,62.6,
1770625177588,dev01,1028,24.9,52.5,
1770625177790,dev01,681,20,59.6,
1770625178005,dev01,507,24.3,52.5,
1770625178206,dev01,829,23.2,36.6,
1770625178406,dev01,945,27,51.3,
1770625178606,dev01,822,23.1,73.1,
1770625178807,dev01,863,20,42.3,
1770625179022,dev01,992,21.4,74.2,
1770625179224,dev01,1056,20.5,70.6,
1770625179438,dev01,426,27.5,62,
1770625179653,dev01,434,26.9,35.4,
1770625179854,dev01,1077,21,41.3,
1770625180055,dev01,946,26,60.5,
1770625180256,dev01,946,25.5,52.7,
1770625180471,dev01,608,24.4,45.9,
1770625180680,dev01,797,26.3,38.1,
1770625180887,dev01,517,21.5,49.7,
1770625181088,dev01,707,23.9,47.9,
1770625181305,dev01,960,21.3,47.3,
1770625181526,dev01,683,27.9,66.9,
1770625181743,dev01,588,23.6,35.7,
1770625181962,dev01,674,25.2,58.6,
1770625182163,dev01,618,25.3,40.3,
1770625182370,dev01,526,26,45,
1770625182571,dev01,881,27.6,48.4,
1770625182776,dev01,1226,26.4,70.2,
1770625182978,dev01,705,21.3,66,
1770625183182,dev01,1284,26.9,73.7,
1770625183387,dev01,753,25,45.1,
1770625183601,dev01,995,23.4,44.8,
1770625183804,dev01,719,21.9,55,
1770625184017,dev01,770,21.6,57.1,
1770625184218,dev01,536,27.9,67.2,
1770625184433,dev01,409,20.1,45.2,
1770625184634,dev01,1167,23.8,48.9,
1770625184837,dev01,1291,22.8,44.6,
1770625185041,dev01,660,21.6,72.5,
1770625185243,dev01,488,27.2,48.4,
1770625185446,dev01,1110,27.4,54.6,
1770625185653,dev01,855,22.2,60.1,
1770625185883,dev01,1166,25.9,49.6,
1770625186086,dev01,950,22.5,43.7,
1770625186290,dev01,510,23,56.7,
1770625186493,dev01,1176,23.8,61.4,
1770625186697,dev01,1087,26.1,52.4,
1770625186901,dev01,903,25.4,44.4,
1770625187103,dev01,461,24.5,69.1,
1770625187306,dev01,705,24.9,45.3,
1770625187525,dev01,699,23.6,37,
1770625187727,dev01,1139,27.7,43.2,
1770625187931,dev01,923,21.3,58.5,
1770625188134,dev01,1078,21.4,48.7,
1770625188337,dev01,762,22.7,55,
1770625188541,dev01,1220,27.9,72.8,
1770625188743,dev01,437,20.9,70.3,
1770625188947,dev01,845,21.9,64.5,
1770625189146,dev01,697,25.2,49.2,
1770625189352,dev01,1251,26.1,65,
1770625189555,dev01,851,26.4,37.1,
1770625189758,dev01,1228,24.9,52.4,
1770625189962,dev01,924,25.7,51.6,
1770625190164,dev01,959,22.8,54.9,
1770625190368,dev01,534,24.6,66.9,
1770625190586,dev01,1057,20.9,52.8,
1770625190792,dev01,468,21.5,72.9,
1770625190993,dev01,982,27.4,71.5,
1770625191196,dev01,990,23.6,57.1,
1770625191399,dev01,603,20.5,65.7,
1770625191601,dev01,688,27.6,52.9,
1770625191805,dev01,1099,23.9,44,
1770625192011,dev01,916,21.7,55.6,
1770625192227,dev01,845,27.7,45.8,
1770625192433,dev01,1012,25.7,37.7,
1770625192649,dev01,714,23.3,53.8,
1770625192851,dev01,496,21.2,58.2,
1770625193055,dev01,501,24.8,69.2,
1770625193258,dev01,1226,23.8,49,
1770625193460,dev01,432,21.1,37.4,
1770625193664,dev01,536,23.8,61.8,
1770625193870,dev01,1076,24.3,41.8,
1770625194074,dev01,1268,23.2,51.5,
1770625194290,dev01,1285,23,62.9,
1770625194493,dev01,903,22.4,48.2,
1770625194696,dev01,1029,22.8,63.7,
1770625194902,dev01,835,27.8,38,
1770625195102,dev01,1258,27.8,73.2,
1770625195305,dev01,591,26.1,62.2,
1770625195508,dev01,591,27.9,60.7,
1770625195711,dev01,504,24,50.5,
1770625195916,dev01,880,25.1,46.5,
1770625196118,dev01,566,24.1,55.7,
1770625196321,dev01,816,27.9,65.4,
1770625196525,dev01,719,27,57.3,
1770625196727,dev01,974,22.1,62.5,
1770625196930,dev01,1197,26,49.1,
1770625197134,dev01,580,25.1,41.6,
1770625197335,dev01,878,26.9,37.1,
1770625197554,dev01,1033,22.8,52,
1770625197768,dev01,1294,26.2,35.9,
1770625197992,dev01,960,23.8,40.3,
1770625198211,dev01,1257,22,58.2,
1770625198430,dev01,825,22.5,59.8,
1770625198630,dev01,1035,22.9,36.4,
1770625198836,dev01,974,22.1,58.5,
1770625199039,dev01,625,27.3,47.4,
1770625199243,dev01,614,23.1,41.1,
1770625199446,dev01,638,26.2,56,
1770625199656,dev01,574,20.3,49.1,
1770625199867,dev01,906,26.5,43.2,
1770625200070,dev01,1221,21.8,53.1,
1770625200274,dev01,528,26.8,67.5,
1770625200477,dev01,424,27.9,68.6,
1770625200678,dev01,430,20.8,49,
1770625200882,dev01,920,24.3,64.3,
1770625201086,dev01,421,26.5,60.9,
1770625201289,dev01,1272,22.2,39.7,
1770625201491,dev01,1208,24.9,55.6,
1770625201695,dev01,714,25,51.7,
1770625201899,dev01,684,20.8,53.4,
1770625202117,dev01,1038,26.5,39.4,
1770625202332,dev01,641,25.5,65.8,
1770625202539,dev01,521,24.4,65,
1770625202743,dev01,961,25.4,63,
1770625202946,dev01,924,21.4,53.9,
1770625203150,dev01,1179,20.5,72.8,
1770625203351,dev01,982,26.7,49.4,
1770625203555,dev01,463,24.3,42.9,
1770625203759,dev01,1263,26.6,72.1,
1770625203961,dev01,621,27.2,40.4,
1770625204164,dev01,971,27.1,67,
1770625204378,dev01,1175,21.6,55.5,
1770625204587,dev01,1162,24.5,57.9,
1770625204789,dev01,1102,27.3,44.1,
1770625204991,dev01,1059,26.9,50.5,
1770625205196,dev01,466,26.4,44.9,
1770625205397,dev01,734,24.9,59,
1770625205602,dev01,443,21.2,60.4,
1770625205824,dev01,737,20.1,54.5,
1770625206042,dev01,1077,23.4,71.1,
1770625206258,dev01,592,24.2,63.3,
1770625206476,dev01,785,27.5,39.1,
1770625206680,dev01,780,27.3,64.1,
1770625206883,dev01,964,23.1,62.2,
1770625207086,dev01,802,23.5,57.3,
1770625207290,dev01,1100,23.4,56.3,
1770625207492,dev01,1174,23.5,61.3,
1770625207695,dev01,600,25.8,71,
1770625207899,dev01,1276,27.4,39.1,
1770625208102,dev01,1193,27.7,47.2,
1770625208305,dev01,631,22.2,56.2,
1770625208508,dev01,1290,22,35.5,
1770625208712,dev01,448,26.5,55.3,
1770625208914,dev01,1058,20.9,68.5,
1770625209118,dev01,630,26.1,40.4,
1770625209320,dev01,940,27.6,61.4,
1770625209524,dev01,425,21.5,47.4,
1770625209728,dev01,854,24.5,63.5,
1770625209932,dev01,878,22.8,49.1,
1770625210135,dev01,1186,24.2,47.9,
1770625210336,dev01,518,25.9,71.5,
1770625210538,dev01,627,27.2,57.7,
1770625210742,dev01,620,26.8,57.5,
1770625210951,dev01,732,23,73.7,
1770625211164,dev01,1044,26.2,52.3,
1770625211368,dev01,1275,21.1,58.7,
1770625211572,dev01,1131,23,44.2,
1770625211774,dev01,733,25.4,43.7,
1770625211976,dev01,1123,27.1,37.1,
1770625212179,dev01,1213,21.6,58.7,
1770625212383,dev01,490,27.6,53.3,
1770625212589,dev01,1288,24.8,40.8,
1770625212790,dev01,1062,25,45.5,
1770625212992,dev01,427,28,46.3,
1770625213196,dev01,1103,24.2,52.4,
1770625213399,dev01,1260,21.2,39,
1770625213601,dev01,522,25.1,41,
1770625213806,dev01,739,20.8,50.8,
1770625214013,dev01,580,24,40.1,
1770625214226,dev01,911,23.4,50.1,
1770625214430,dev01,1068,24.4,42.6,
1770625214633,dev01,729,21.5,71.4,
1770625214837,dev01,418,20.8,47,
1770625215040,dev01,766,25.8,36.1,
1770625215243,dev01,1276,22.3,54.6,
1770625215445,dev01,688,20.7,50.3,
1770625215650,dev01,1048,20.9,66.7,
1770625215851,dev01,534,26.3,52.3,
1770625216055,dev01,846,25.3,59.7,
1770625216256,dev01,1062,20.8,38.5,
1770625216461,dev01,463,22.3,42.3,
1770625216664,dev01,1062,24.1,45.1,
1770625216867,dev01,843,26.3,61.4,
1770625217076,dev01,539,27.1,37.6,
1770625217289,dev01,1209,27,46.6,
1770625217497,dev01,863,24.5,64.5,
1770625217711,dev01,953,20.8,59.5,
1770625217912,dev01,906,26.8,46.6,
1770625218133,dev01,872,25.8,51.8,
1770625218336,dev01,732,23.7,64,
1770625218539,dev01,1042,25.9,74.4,
1770625218743,dev01,511,21,63.1,
1770625218945,dev01,744,27.3,38.5,
1770625219148,dev01,509,23.6,63.2,
1770625219351,dev01,809,21.9,35.5,
1770625219555,dev01,860,27.2,70.7,
1770625219758,dev01,902,26.8,51.4,
1770625219961,dev01,1046,24.2,50.8,
1770625220164,dev01,1297,25,46.5,
1770625220368,dev01,436,25.9,38.4,
1770625220571,dev01,584,21.4,51.8,
1770625220773,dev01,762,24.7,36.8,
1770625220994,dev01,689,24.5,67.1,
1770625221196,dev01,896,27.1,65.8,
1770625221398,dev01,861,22,67.6,
1770625221602,dev01,811,20.6,57.1,
1770625221805,dev01,850,22,55.4,
1770625222007,dev01,833,25.7,66.2,
1770625222211,dev01,1233,22.3,63,
1770625222413,dev01,1085,23.7,44.5,
1770625222618,dev01,1077,26.6,62.9,
1770625222833,dev01,1208,21.8,71.8,
1770625223041,dev01,1205,27.5,52.1,
1770625223259,dev01,465,22.6,73.5,
1770625223461,dev01,1281,24.1,35,
1770625223664,dev01,618,20.1,73.3,
1770625223870,dev01,1135,25.5,70.2,
1770625224071,dev01,764,21.9,66.9,
1770625224274,dev01,1201,24,62.8,
1770625224476,dev01,545,24.2,62.7,
1770625224680,dev01,592,25.9,51,
1770625224883,dev01,717,22.8,74.7,
1770625225101,dev01,758,25.6,50.3,
1770625225303,dev01,489,25.4,61.5,
1770625225509,dev01,1060,24.1,70.6,
1770625225715,dev01,804,24.5,36.5,
1770625225930,dev01,1196,20.9,52,
1770625226139,dev01,544,20.7,72.7,
1770625226351,dev01,731,26.6,46.8,
1770625226554,dev01,1056,20.6,35.9,
1770625226758,dev01,807,25.3,49.9,
1770625226961,dev01,889,23.3,73.5,
1770625227180,dev01,1202,27.4,53.1,
1770625227382,dev01,512,22,46.8,
1770625227586,dev01,504,27.7,57.3,
1770625227789,dev01,939,22,58.9,
1770625227992,dev01,558,23,73.4,
1770625228196,dev01,630,25.7,48.1,
1770625228399,dev01,1148,24,61.5,
1770625228602,dev01,876,21,48.9,
1770625228804,dev01,1222,27,51.1,
1770625229009,dev01,429,21.9,61.3,
1770625229211,dev01,419,27.1,54.5,
1770625229415,dev01,533,28,43.2,
1770625229617,dev01,856,22.5,49.3,
1770625229822,dev01,1049,22,51.5,
1770625230023,dev01,992,26.6,59.8,
1770625230242,dev01,1010,22.2,74.2,
1770625230446,dev01,962,26,43.1,
1770625230650,dev01,666,26.4,65.7,
1770625230851,dev01,403,21.7,37.3,
1770625231055,dev01,695,27.4,72.7,
1770625231257,dev01,980,22.7,37.3,
1770625231461,dev01,1134,22.1,37,
1770625231664,dev01,911,25.9,61.4,
1770625231869,dev01,812,24.6,66.4,
1770625232071,dev01,1095,24.5,74.5,
1770625232276,dev01,508,26.6,57.3,
1770625232478,dev01,1029,22.3,65.6,
1770625232680,dev01,808,20.7,59.2,
1770625232883,dev01,431,24.2,53.7,
1770625233086,dev01,1002,20.3,64.7,
1770625233307,dev01,1188,25.1,62.1,
1770625233526,dev01,648,26.3,45.3,
1770625233727,dev01,478,20.2,66.9,
1770625233929,dev01,702,21.8,44,
1770625234133,dev01,453,22.4,69.6,
1770625234336,dev01,579,24.6,69.8,
1770625234539,dev01,1176,24.9,67.1,
1770625234742,dev01,1206,25.1,64.6,
1770625234945,dev01,800,25.3,59.6,
1770625235165,dev01,1264,26.6,46.9,
1770625235367,dev01,956,22.3,69.5,
1770625235571,dev01,445,21.4,70.5,
1770625235774,dev01,1107,25.5,43.6,
1770625235977,dev01,735,24.2,71.7,
1770625236181,dev01,1249,25.5,37.1,
1770625236383,dev01,1183,24.3,65.3,
1770625236586,dev01,763,25.7,47.7,
1770625236804,dev01,796,21.9,69.4,
1770625237008,dev01,753,24,52.3,
1770625237211,dev01,416,22.3,55.1,
1770625237414,dev01,461,24.7,40.4,
1770625237617,dev01,858,20.3,37.9,
1770625237821,dev01,727,21.6,39.4,
1770625238024,dev01,721,24.5,50.8,
1770625238230,dev01,1266,20.5,72.7,
1770625238446,dev01,778,27.5,55.9,
1770625238649,dev01,989,24.9,55.5,
1770625238853,dev01,476,21.1,46.1,
1770625239055,dev01,652,26.6,35.7,
1770625239258,dev01,1176,22.7,54,
1770625239461,dev01,530,22.3,48.5,
1770625239665,dev01,789,21.7,70.2,
1770625239868,dev01,768,22.1,42.6,
1770625240071,dev01,1177,25.1,49.8,
1770625240274,dev01,1009,26.9,69.6,
1770625240474,dev01,490,27.3,74,
1770625240680,dev01,917,24.2,53.8,
1770625240889,dev01,931,24.1,68.8,
1770625241106,dev01,623,23.8,41.1,
1770625241321,dev01,1054,26.5,49.7,
1770625241524,dev01,966,27.9,70.6,
1770625241726,dev01,585,27.1,63.1,
1770625241931,dev01,414,25.1,70.7,
1770625242136,dev01,888,21.6,65,
1770625242336,dev01,1137,22.1,74,
1770625242538,dev01,1097,22.8,38.2,
1770625242742,dev01,527,26.8,57.5,
1770625242947,dev01,624,21.5,57.7,
1770625243150,dev01,533,21.1,54.1,
1770625243351,dev01,1013,21.7,70.7,
1770625243552,dev01,1033,20.8,66.4,
1770625243757,dev01,817,20.3,71.1,
1770625243961,dev01,632,21.7,56.2,
1770625244165,dev01,602,23.8,71.2,
1770625244367,dev01,1134,23.4,48.2,
1770625244571,dev01,864,22.5,56.4,
1770625244789,dev01,1057,26.4,45.9,
1770625244992,dev01,602,27.9,70.7,
1770625245211,dev01,1107,26.1,58.5,
1770625245429,dev01,1024,23.9,73.9,
1770625245649,dev01,865,27.3,38.3,
1770625245854,dev01,999,25.5,70.7,
1770625246057,dev01,608,20.7,44.3,
1770625246260,dev01,582,22.7,72.2,
1770625246460,dev01,539,21.9,72.1,
1770625246664,dev01,679,22.3,46.7,
1770625246867,dev01,1115,26.9,60.2,
1770625247071,dev01,680,24.1,38.1,
1770625247270,dev01,552,26,72.9,
1770625247477,dev01,556,22.5,48.7,
1770625247681,dev01,1294,22.2,35.9,
1770625247883,dev01,1280,24.6,63.2,
1770625248086,dev01,501,21.5,48.8,
1770625248289,dev01,1030,22.6,66.9,
1770625248492,dev01,1134,20.3,54.4,
1770625248712,dev01,1054,22.1,60.5,
1770625248916,dev01,1111,22.8,45.5,
1770625249118,dev01,828,22.4,43.7,
1770625249322,dev01,727,20.9,55,
1770625249525,dev01,1206,27.9,35,
1770625249728,dev01,558,26.1,71,
1770625249930,dev01,1094,23.4,59.4,
1770625250135,dev01,959,21.5,69.8,
1770625250337,dev01,545,27.6,49.7,
1770625250541,dev01,911,20.2,41.5,
1770625250743,dev01,1091,23.2,53.2,
1770625250947,dev01,738,21.6,55.1,
1770625251149,dev01,623,21.4,60.1,
1770625251354,dev01,468,23.4,60.5,
1770625251556,dev01,1191,20.8,75,
1770625251759,dev01,896,21.7,51.6,
1770625251962,dev01,875,25.8,52.9,
1770625252168,dev01,1213,20.4,65.1,
1770625252368,dev01,851,25,43.9,
1770625252572,dev01,1230,25.5,38.2,
1770625252775,dev01,668,24.8,35,
1770625252977,dev01,1249,26.3,54.4,
1770625253184,dev01,580,23.6,40.3,
1770625253384,dev01,469,24.4,69.5,
1770625253588,dev01,469,24.4,49.9,
1770625253790,dev01,1156,23.8,71.6,
1770625253994,dev01,748,27.8,43.9,
1770625254201,dev01,614,21.1,68.9,
1770625254415,dev01,876,26.8,72.6,
1770625254618,dev01,579,25.1,44.3,
1770625254827,dev01,412,21.3,35,
1770625255040,dev01,968,26.3,46.4,
1770625255246,dev01,951,24.5,67.7,
1770625255447,dev01,1215,26.4,72.2,
1770625255650,dev01,612,25.4,58.6,
1770625255854,dev01,1137,24.3,61.5,
1770625256056,dev01,799,20.4,72.3,
1770625256259,dev01,796,22.8,42.7,
1770625256461,dev01,1171,25,53.3,
1770625256663,dev01,1174,23.6,50.9,
1770625256869,dev01,996,25.6,45.1,
1770625257071,dev01,510,21.4,70.1,
1770625257275,dev01,985,27.6,59.7,
1770625257479,dev01,1197,23.2,71,
1770625257682,dev01,960,20.5,73.1,
1770625257883,dev01,1084,23.5,70.2,
1770625258102,dev01,1280,26.1,67.3,
1770625258321,dev01,1102,23,60.5,
1770625258540,dev01,1111,27.3,51,
1770625258759,dev01,984,23.3,71.8,
1770625258978,dev01,1103,26.2,47.1,
1770625259198,dev01,584,25.7,61.8,
1770625259415,dev01,813,22.8,43.9,
1770625259634,dev01,981,22.6,38.7,
1770625259839,dev01,1024,21.5,71.2,
1770625260041,dev01,718,21.2,46.6,
1770625260244,dev01,1188,23.4,52.2,
1770625260448,dev01,717,27.7,47.8,
1770625260651,dev01,670,25,36.4,
1770625260854,dev01,958,25.2,41.4,
1770625261056,dev01,1082,25.4,44.1,
1770625261274,dev01,660,24.2,73.7,
1770625261479,dev01,405,26.2,41.3,
1770625261683,dev01,670,22.5,70.1,
1770625261885,dev01,1001,25.3,52.4,
1770625262089,dev01,715,20,65,
1770625262291,dev01,1206,25.3,45.7,
1770625262494,dev01,1249,21.6,61.7,
1770625262695,dev01,1185,27.1,68,
1770625262916,dev01,923,22.7,36.6,
1770625263117,dev01,607,27.5,47.3,
1770625263323,dev01,649,20.3,59.6,
1770625263527,dev01,1134,23.4,73.5,
1770625263729,dev01,621,27.3,41.3,
1770625263931,dev01,454,25.6,65.3,
1770625264134,dev01,1108,27.7,57.7,
1770625264337,dev01,581,26.3,73.7,
1770625264555,dev01,1090,22.7,39.1,
1770625264758,dev01,1158,23,51.2,
1770625264959,dev01,1236,21.9,60.6,
1770625265181,dev01,1046,21.7,64.7,
1770625265385,dev01,1176,20.8,38.9,
1770625265588,dev01,1152,25,59.8,
1770625265790,dev01,1104,25.9,40.1,
1770625265993,dev01,1104,26.5,54.4,
1770625266196,dev01,608,20.7,73.4,
1770625266399,dev01,574,25.3,36.4,
1770625266603,dev01,952,24.5,73.3,
1770625266822,dev01,789,21.5,38.4,
1770625267024,dev01,1279,25.8,69.1,
1770625267230,dev01,1140,25.5,55.5,
1770625267431,dev01,485,26.8,55.9,
1770625267634,dev01,1232,21.9,41.1,
1770625267837,dev01,665,22.4,64.8,
1770625268040,dev01,1013,21.1,49.2,
1770625268243,dev01,830,24.4,70.7,
1770625268458,dev01,789,26.5,68.6,
1770625268665,dev01,833,26.7,58.9,
1770625268869,dev01,725,20.8,59.7,
1770625269073,dev01,935,22.3,50.7,
1770625269276,dev01,1061,25.3,71.1,
1770625269478,dev01,981,24.6,61.7,
1770625269681,dev01,1296,20.7,57.1,
1770625269884,dev01,458,24.4,72.4,
1770625270086,dev01,1232,25.3,64.4,
1770625270305,dev01,460,27.6,62.2,
1770625270505,dev01,428,21.8,48.8,
1770625270712,dev01,1047,20.5,65.9,
1770625270917,dev01,716,27.7,49.6,
1770625271118,dev01,987,27.7,65.6,
1770625271322,dev01,719,26.2,70.7,
1770625271541,dev01,781,23.8,35.1,
1770625271744,dev01,879,27.6,52.4,
1770625271946,dev01,606,26.6,69.4,
1770625272165,dev01,778,27.7,49.3,
1770625272368,dev01,598,23.1,62.3,
1770625272587,dev01,465,27.6,65.7,
1770625272803,dev01,1185,24.7,55.2,
1770625273009,dev01,582,21,38.1,
1770625273230,dev01,457,22.1,68,
1770625273431,dev01,734,25.9,59.7,
1770625273634,dev01,883,21.5,51.8,
1770625273838,dev01,881,24.6,46.2,
1770625274040,dev01,852,21.7,41.3,
1770625274243,dev01,597,23.7,74.4,
1770625274446,dev01,556,22.5,73.2,
1770625274650,dev01,473,22,40.6,
1770625274868,dev01,970,22.6,36.8,
1770625275088,dev01,1294,23.4,41.8,
1770625275289,dev01,1007,23.6,53.1,
1770625275493,dev01,1077,25,40.2,
1770625275697,dev01,470,26.8,43.5,
1770625275899,dev01,921,22.8,56.8,
1770625276102,dev01,892,25.9,60.8,
1770625276307,dev01,830,23.9,64.1,
1770625276509,dev01,1076,22.8,49.8,
1770625276727,dev01,605,25.3,59.9,
1770625276948,dev01,625,23,48.5,
1770625277149,dev01,861,21.5,61.2,
1770625277350,dev01,406,27.6,47.4,
1770625277560,dev01,754,22.8,70.6,
1770625277760,dev01,1233,23,37.2,
1770625277963,dev01,936,27.8,42.7,
1770625278165,dev01,1094,24.3,68.1,
1770625278368,dev01,419,20.5,74.8,
