ts,device,co2,temp,rh,rssi
1773671288262,dev01,1228,20.5,57.4,
1773671288464,dev01,908,27.5,73.4,
1773671288677,dev01,982,27.5,49.1,
1773671288877,dev01,700,26.4,65.5,
1773671289090,dev01,1001,20.5,62.2,
1773671289294,dev01,973,25.4,63.5,
1773671289503,dev01,422,26.1,62.1,
1773671289703,dev01,715,20.2,74.3,
1773671289911,dev01,984,27.4,72.4,
1773671290122,dev01,772,20,35.4,
1773671290326,dev01,536,27.2,58.6,
1773671290529,dev01,1106,22.8,69.3,
1773671290734,dev01,1177,26.7,43.3,
1773671290945,dev01,674,24.2,74.1,
1773671291145,dev01,579,23.5,62.8,
1773671291358,dev01,1195,21.4,41.1,
1773671291562,dev01,776,26.1,54.7,
1773671291766,dev01,647,26.1,64.6,
1773671291974,dev01,1025,27.7,69.9,
1773671292175,dev01,759,28,74.8,
1773671292378,dev01,521,28,48.2,
1773671292592,dev01,1072,21,71.6,
1773671292793,dev01,734,21.8,51.9,
1773671292994,dev01,1197,25.7,70.2,
1773671293205,dev01,1135,22.2,65.9,
1773671293406,dev01,815,25.7,59.3,
1773671293606,dev01,468,25.6,59.9,
1773671293809,dev01,702,20.6,41.6,
1773671294009,dev01,1120,21.6,56.1,
1773671294209,dev01,1036,22.7,66.2,
1773671294409,dev01,1268,23.4,52.7,
1773671294620,dev01,489,25.8,64.7,
1773671294828,dev01,1222,26.2,63.1,
1773671295037,dev01,989,26.8,45.9,
1773671295244,dev01,827,25.9,45.1,
1773671295445,dev01,855,23.8,63.3,
1773671295653,dev01,615,21.9,44.9,
1773671295855,dev01,790,20.8,65.6,
1773671296058,dev01,1112,24.7,43.1,
1773671296258,dev01,568,22.9,74.4,
1773671296462,dev01,997,27,58.2,
1773671296674,dev01,590,20.7,71.8,
1773671296879,dev01,756,21.4,62.5,
1773671297086,dev01,767,26,48.8,
1773671297288,dev01,1255,27.7,56.3,
1773671297488,dev01,697,25.3,72.3,
1773671297690,dev01,1106,25,37.7,
1773671297894,dev01,671,20.9,37.4,
1773671298094,dev01,673,25.7,68.6,
1773671298306,dev01,902,26.1,52.4,
1773671298519,dev01,1079,20.4,65,
1773671298721,dev01,1201,26.6,70.4,
1773671298921,dev01,526,20.6,38.9,
1773671299125,dev01,847,23.2,38.2,
1773671299326,dev01,1259,20.6,60.5,
1773671299538,dev01,626,23.8,55.9,
1773671299740,dev01,862,23.7,57.4,
1773671299954,dev01,617,24.2,60.4,
1773671300155,dev01,912,25.5,45.8,
1773671300369,dev01,669,23.4,45.1,
1773671300572,dev01,762,23.4,70.4,
1773671300784,dev01,1047,21.7,57.8,
1773671300986,dev01,751,21,63.6,
1773671301201,dev01,789,26.2,38.5,
1773671301402,dev01,894,25.8,40.9,
1773671301606,dev01,978,24.5,43,
1773671301806,dev01,472,23.3,53.6,
1773671302014,dev01,744,26.3,44.1,
1773671302220,dev01,971,27.5,50.2,
1773671302425,dev01,496,24.4,47.7,
1773671302635,dev01,425,24.1,60.3,
1773671302850,dev01,840,22.9,46.4,
1773671303052,dev01,614,24.8,43.7,
1773671303267,dev01,1224,21,64,
1773671303468,dev01,1004,21.8,71.1,
1773671303683,dev01,561,21.6,70.3,
1773671303883,dev01,599,22.8,65.1,
1773671304084,dev01,655,22.9,41.4,
1773671304284,dev01,455,26,35.2,
1773671304485,dev01,509,23.1,65.5,
1773671304700,dev01,1261,20.9,50.3,
1773671304901,dev01,675,20.9,72.2,
1773671305115,dev01,632,22.7,63.3,
1773671305330,dev01,1194,27.5,70.5,
1773671305541,dev01,1286,26.8,49.8,
1773671305743,dev01,739,20.9,58.4,
1773671305950,dev01,876,24.2,42.1,
1773671306151,dev01,516,26.5,43.3,
1773671306358,dev01,1038,26.8,35.6,
1773671306565,dev01,960,25.9,58.6,
1773671306767,dev01,531,26.1,62.8,
1773671306975,dev01,804,20.9,59.6,
1773671307180,dev01,701,21.9,51.3,
1773671307382,dev01,421,26.3,41.7,
1773671307598,dev01,1287,21.9,55.7,
1773671307813,dev01,741,23.2,42.4,
1773671308014,dev01,1131,27.8,59.4,
1773671308215,dev01,1082,24.5,43.1,
1773671308430,dev01,1203,26.8,48.2,
1773671308643,dev01,646,27,53.8,
1773671308847,dev01,897,23.5,52.6,
1773671309055,dev01,1256,22.3,35.5,
1773671309262,dev01,1126,27.7,69.2,
1773671309462,dev01,578,27.9,65.7,
1773671309663,dev01,1256,21.3,42.7,
1773671309864,dev01,1104,21,53.8,
1773671310079,dev01,1040,24.9,58.1,
1773671310295,dev01,816,23,65.7,
1773671310497,dev01,635,24.1,59.9,
1773671310711,dev01,988,23.6,55,
1773671310913,dev01,1072,25.4,47.9,
1773671311127,dev01,1295,20.5,46.5,
1773671311328,dev01,1189,22.2,52.6,
1773671311543,dev01,617,23.7,37.4,
1773671311743,dev01,451,27.9,70.8,
1773671311943,dev01,642,20.1,63.7,
1773671312143,dev01,1208,21.6,53,
1773671312343,dev01,731,23.4,66.3,
1773671312544,dev01,606,21.2,58.2,
1773671312745,dev01,951,24.5,44.1,
1773671312950,dev01,450,24.7,74.3,
1773671313150,dev01,596,24.1,59.5,
1773671313358,dev01,965,21.4,60.4,
1773671313573,dev01,1052,23.4,69.1,
1773671313774,dev01,873,22.1,65.6,
1773671313975,dev01,718,24.4,71,
1773671314176,dev01,417,21.6,68.3,
1773671314381,dev01,549,25.2,59.2,
1773671314592,dev01,917,23.1,51.1,
1773671314792,dev01,947,26.2,54.6,
1773671314993,dev01,804,27.2,73.5,
1773671315207,dev01,1290,22.7,41.1,
1773671315409,dev01,856,22,61.6,
1773671315609,dev01,450,27.5,63.1,
1773671315823,dev01,953,23.7,57.8,
1773671316025,dev01,954,22.7,61.3,
1773671316240,dev01,524,23,55.3,
1773671316441,dev01,671,27.9,49.5,
1773671316650,dev01,647,26,69.4,
1773671316861,dev01,606,26.7,38.4,
1773671317062,dev01,733,26.6,44.7,
1773671317263,dev01,1053,20.1,46.1,
1773671317472,dev01,508,20.7,48.4,
1773671317672,dev01,458,24,40.9,
1773671317886,dev01,583,22.3,40.8,
1773671318086,dev01,1181,21.2,35.1,
1773671318295,dev01,529,21.1,38.3,
1773671318503,dev01,609,23.9,55.4,
1773671318716,dev01,967,25.4,51,
1773671318931,dev01,632,20.4,36.8,
1773671319142,dev01,517,22.4,58.3,
1773671319351,dev01,605,21.1,49.8,
1773671319563,dev01,856,27,49.1,
1773671319771,dev01,517,21.8,35.4,
1773671319980,dev01,993,21.3,73,
1773671320189,dev01,935,25.6,61.5,
1773671320397,dev01,1069,20.1,40.5,
1773671320607,dev01,930,25.3,55.5,
1773671320813,dev01,739,23.3,41.4,
1773671321026,dev01,753,27.8,69.6,
1773671321233,dev01,567,22.6,44,
1773671321444,dev01,786,25.3,51.9,
1773671321652,dev01,582,27.5,51.7,
1773671321862,dev01,676,25.6,38.1,
1773671322072,dev01,640,27.4,44.3,
