ts,device,co2,temp,rh,rssi
1772681001260,dev01,719,21.9,47.4,
1772681001467,dev01,976,22.5,41.8,
1772681001673,dev01,1118,26.7,53.3,
1772681001882,dev01,933,25.7,70.8,
1772681002096,dev01,641,22.1,69.4,
1772681002304,dev01,806,24.2,71.8,
1772681002509,dev01,457,20.8,40.5,
1772681002715,dev01,612,25.7,50,
1772681002921,dev01,1120,21.9,46.4,
1772681003121,dev01,733,25.9,55.8,
1772681003328,dev01,455,24.5,49.5,
1772681003536,dev01,866,27.3,62.7,
1772681003742,dev01,564,24,43.8,
1772681003949,dev01,1121,26.6,52.3,
1772681004158,dev01,686,24.2,41,
1772681004366,dev01,1153,22.4,40.8,
1772681004566,dev01,548,20.4,59.5,
1772681004775,dev01,1004,20.7,72.5,
1772681004982,dev01,428,22.8,41.6,
1772681005197,dev01,534,22.5,59,
1772681005403,dev01,574,20.8,50,
1772681005617,dev01,1073,27.4,45.9,
1772681005823,dev01,608,24.8,44.3,
1772681006030,dev01,678,27.3,69.7,
1772681006240,dev01,702,20.6,69.5,
1772681006448,dev01,467,26.4,68.3,
1772681006664,dev01,718,21.8,55.3,
1772681006875,dev01,728,27.6,72.3,
1772681007084,dev01,967,25.8,45.8,
1772681007292,dev01,592,25.3,54,
1772681007500,dev01,803,24.2,57,
1772681007710,dev01,591,24.6,42.1,
1772681007917,dev01,920,24.8,51.2,
1772681008126,dev01,550,20.3,42.4,
1772681008326,dev01,667,20.2,57.4,
1772681008538,dev01,1287,20.7,57.3,
1772681008750,dev01,1050,25.7,67.2,
1772681008961,dev01,654,21.4,37.9,
1772681009169,dev01,848,28,44.7,
1772681009379,dev01,961,21.1,64.2,
1772681009586,dev01,714,26.5,37.7,
1772681009793,dev01,651,21.8,72.5,
1772681010000,dev01,546,26.2,52.3,
1772681010207,dev01,924,20.3,39.7,
1772681010412,dev01,1103,21.1,48.7,
1772681010619,dev01,464,23.3,51.9,
1772681010825,dev01,1117,25.4,60.3,
1772681011031,dev01,1004,26.7,62.2,
1772681011238,dev01,701,20.8,71.8,
1772681011446,dev01,1077,24.2,37,
1772681011655,dev01,408,24.6,38.7,
1772681011890,dev01,474,20.5,57.2,
1772681012104,dev01,1259,23.4,73.1,
1772681012313,dev01,598,21.3,74,
1772681012525,dev01,1180,20.8,53.6,
1772681012736,dev01,546,24,41.6,
1772681012946,dev01,615,23.8,37.8,
1772681013154,dev01,1017,20.4,68.2,
1772681013366,dev01,406,27.2,68,
1772681013574,dev01,934,27.4,40.7,
1772681013783,dev01,1111,24.3,50,
1772681013988,dev01,1269,20.2,71.3,
1772681014196,dev01,1273,22.7,69.9,
1772681014404,dev01,812,20.8,58.4,
1772681014617,dev01,866,21.1,49.7,
1772681014824,dev01,717,27.9,37.5,
1772681015037,dev01,924,26.9,53,
1772681015245,dev01,445,23.7,42.8,
1772681015453,dev01,675,26.6,41.2,
1772681015664,dev01,965,24,55,
1772681015872,dev01,1164,20.6,43.3,
1772681016077,dev01,830,20.8,42.2,
1772681016285,dev01,963,24.9,69.1,
1772681016497,dev01,1151,22.8,43.6,
1772681016706,dev01,1278,26.1,35.5,
1772681016914,dev01,932,20.2,69,
1772681017122,dev01,795,23.3,61.1,
1772681017330,dev01,507,26.6,40.7,
1772681017537,dev01,532,23.2,36.4,
1772681017744,dev01,579,23.2,60.9,
1772681017952,dev01,1208,21.6,73,
1772681018162,dev01,845,22.1,63,
1772681018370,dev01,654,21,48,
1772681018578,dev01,679,24.8,55.4,
1772681018784,dev01,875,23.4,73.6,
1772681018993,dev01,1148,27.2,57.6,
1772681019207,dev01,596,22.1,44.8,
1772681019408,dev01,1184,23.7,38,
1772681019615,dev01,1108,27.2,40,
1772681019819,dev01,448,24.2,73.3,
1772681020027,dev01,1019,25.4,52.8,
1772681020238,dev01,1074,25.4,42,
1772681020447,dev01,843,22.8,55.1,
1772681020654,dev01,413,20.3,57.2,
1772681020866,dev01,506,25.6,52.4,
1772681021073,dev01,515,23.8,71.5,
1772681021280,dev01,1263,27.2,66.6,
1772681021494,dev01,1249,20.4,58.8,
1772681021703,dev01,773,25.3,40.5,
1772681021910,dev01,957,22,72.8,
1772681022122,dev01,624,23.4,40.9,
1772681022330,dev01,859,20.1,57.9,
1772681022536,dev01,561,24.4,63.9,
1772681022740,dev01,992,22.8,51.8,
1772681022947,dev01,1041,22.2,40.4,
1772681023155,dev01,1247,22.3,42.7,
1772681023362,dev01,694,25.8,55,
1772681023573,dev01,1243,25.2,62.7,
1772681023786,dev01,928,20.7,72.2,
1772681023995,dev01,492,24.1,43.8,
1772681024203,dev01,993,25.2,51.8,
1772681024406,dev01,712,25.7,53.5,
1772681024614,dev01,910,20.7,42,
1772681024822,dev01,1273,26.2,51.6,
1772681025031,dev01,439,20,64.1,
1772681025245,dev01,871,23.3,53.3,
1772681025454,dev01,833,21.6,61.6,
1772681025662,dev01,403,23.1,63,
1772681025866,dev01,725,27.3,57.8,
1772681026074,dev01,932,21.9,70.5,
1772681026289,dev01,756,24.2,36.7,
1772681026493,dev01,1161,20.5,68,
1772681026701,dev01,847,27.4,53.8,
1772681026910,dev01,1189,27,47.1,
1772681027119,dev01,864,22.4,70.7,
1772681027326,dev01,1069,22.7,36.1,
1772681027539,dev01,836,20.9,60.8,
1772681027747,dev01,457,20.4,43.8,
1772681027955,dev01,1299,22.7,63.7,
1772681028169,dev01,714,24.8,40.8,
1772681028378,dev01,589,24.2,43.8,
1772681028590,dev01,1281,26,48.8,
1772681028799,dev01,735,27.7,72.4,
1772681029008,dev01,626,26.3,58.2,
1772681029215,dev01,1048,22.8,74.7,
1772681029420,dev01,861,24.5,62.9,
1772681029627,dev01,677,24.5,71.8,
1772681029842,dev01,710,25.7,46.9,
1772681030050,dev01,622,24.9,40.4,
1772681030257,dev01,621,23.8,36.2,
1772681030467,dev01,1223,27.4,49.9,
1772681030676,dev01,640,25.4,38,
1772681030884,dev01,687,21.1,46.9,
1772681031090,dev01,548,22.2,43.8,
1772681031298,dev01,1180,22.2,63.8,
1772681031508,dev01,725,26.5,62.9,
1772681031721,dev01,1009,23.1,70.7,
1772681031927,dev01,1094,26.2,46.9,
1772681032137,dev01,782,24,56.2,
1772681032346,dev01,816,21.9,67.8,
1772681032554,dev01,1264,20.8,53.3,
1772681032764,dev01,431,22.9,39.7,
1772681032970,dev01,1246,22.2,58,
1772681033181,dev01,696,23.9,70.7,
1772681033391,dev01,413,23.8,44.2,
1772681033601,dev01,493,20.5,62.3,
1772681033812,dev01,1117,20.4,72.3,
1772681034020,dev01,944,22.9,40.7,
1772681034228,dev01,650,25.1,56.2,
1772681034435,dev01,733,21,65.5,
1772681034642,dev01,1159,20.5,41.7,
1772681034849,dev01,716,24.3,40.1,
1772681035064,dev01,1119,21.4,70.4,
1772681035272,dev01,1107,23.3,71.2,
1772681035479,dev01,876,26.7,52.2,
1772681035688,dev01,1196,27.1,48.6,
1772681035903,dev01,1124,27.2,52.1,
1772681036104,dev01,855,21.2,64.7,
1772681036309,dev01,1243,26.4,54.6,
1772681036518,dev01,690,25.2,74,
1772681036729,dev01,807,22.3,60.1,
1772681036941,dev01,1257,20.8,56,
1772681037150,dev01,1069,23.4,66.8,
1772681037356,dev01,422,22.8,61,
1772681037561,dev01,556,21,42,
1772681037770,dev01,442,25.8,64.9,
1772681037973,dev01,1208,22.3,69.8,
1772681038181,dev01,834,25.3,66.4,
1772681038388,dev01,414,22.9,68.2,
1772681038590,dev01,802,24.6,47.8,
1772681038798,dev01,515,21.8,38.1,
1772681039009,dev01,930,25.7,49,
1772681039219,dev01,1134,23.1,65.9,
1772681039424,dev01,1024,22.1,49,
1772681039632,dev01,539,24,41.5,
1772681039839,dev01,1174,25.8,64.3,
1772681040046,dev01,506,21.3,61.1,
1772681040255,dev01,432,22.7,42,
1772681040464,dev01,973,22.2,54,
1772681040671,dev01,1230,24.5,59.1,
1772681040880,dev01,672,20.4,40.9,
1772681041085,dev01,655,20.3,62.4,
1772681041291,dev01,500,26.9,69.6,
1772681041493,dev01,1285,21.1,50.3,
1772681041701,dev01,1105,26,45.3,
1772681041909,dev01,1026,26.3,72.3,
1772681042119,dev01,1234,25.3,42.2,
1772681042325,dev01,786,22.7,50.3,
1772681042535,dev01,597,27.1,42.2,
1772681042741,dev01,1017,26.8,69.9,
1772681042948,dev01,1174,23.9,71.5,
1772681043152,dev01,1269,22.3,66.7,
1772681043359,dev01,983,23.8,65,
1772681043567,dev01,801,23.6,74.7,
1772681043776,dev01,1112,25.4,73.4,
1772681043983,dev01,904,27.4,45.1,
1772681044187,dev01,1292,24.6,51,
1772681044394,dev01,1062,23.4,72,
1772681044599,dev01,1098,20.8,52.3,
1772681044805,dev01,956,26.1,45.9,
1772681045010,dev01,633,23.7,48.3,
1772681045217,dev01,408,24.5,56.7,
1772681045425,dev01,1034,21.4,41.9,
1772681045633,dev01,623,25.5,41.6,
1772681045842,dev01,1214,26.6,43.9,
1772681046050,dev01,1063,24.8,51.2,
1772681046257,dev01,822,21.1,48.9,
1772681046466,dev01,896,20.1,57.4,
1772681046670,dev01,793,21.4,61.2,
1772681046877,dev01,851,20.1,69.5,
1772681047085,dev01,1248,20.7,45.6,
1772681047295,dev01,873,27.8,40.4,
1772681047502,dev01,1108,24.4,58.5,
1772681047711,dev01,639,22.3,67.1,
1772681047918,dev01,857,25.1,65.4,
1772681048128,dev01,959,25.1,41,
1772681048341,dev01,1180,20.4,65,
1772681048548,dev01,773,27.3,67.7,
1772681048755,dev01,1088,22.9,59.1,
1772681048966,dev01,1213,20.6,72.1,
1772681049173,dev01,445,27,70.5,
1772681049382,dev01,1162,23.1,67.4,
1772681049590,dev01,859,23.7,38.9,
1772681049796,dev01,771,25.1,45.3,
1772681050004,dev01,784,22.6,66,
1772681050212,dev01,1279,20.9,38.1,
1772681050419,dev01,1146,20.6,37.5,
1772681050627,dev01,643,23,61.3,
1772681050834,dev01,737,23.9,54.2,
1772681051042,dev01,1123,25,73.4,
1772681051254,dev01,835,25.5,72,
1772681051461,dev01,946,27.5,55.5,
1772681051670,dev01,711,20.2,59.7,
1772681051881,dev01,635,26.7,64.7,
1772681052089,dev01,975,23.2,51.6,
1772681052302,dev01,885,23.5,40.9,
1772681052514,dev01,1256,21.6,47.9,
1772681052721,dev01,1114,22.2,75,
1772681052931,dev01,460,20,63.4,
1772681053140,dev01,539,22.7,72,
1772681053347,dev01,1295,26.4,66.3,
1772681053556,dev01,834,27.5,58.1,
1772681053763,dev01,721,27.2,73.7,
1772681053971,dev01,447,20,41.3,
1772681054179,dev01,505,27.6,47.4,
1772681054386,dev01,1030,22.2,66.5,
1772681054596,dev01,859,27.7,56.6,
1772681054804,dev01,623,21.2,66.8,
1772681055012,dev01,456,20.3,42.9,
1772681055220,dev01,909,20.5,63.6,
1772681055428,dev01,491,25.2,48,
1772681055635,dev01,1185,22.1,36.3,
1772681055846,dev01,639,23,50.5,
1772681056054,dev01,1201,24.7,57.1,
1772681056262,dev01,884,25.9,37.8,
1772681056471,dev01,1118,24.3,67.7,
1772681056679,dev01,1082,23.7,49.8,
1772681056888,dev01,1237,20.2,43.8,
1772681057094,dev01,1246,26.1,74.4,
1772681057309,dev01,869,25.1,36.9,
1772681057516,dev01,704,20.2,72.9,
1772681057726,dev01,717,26.7,64.4,
1772681057936,dev01,587,27.6,39.9,
1772681058139,dev01,1020,23.2,55.6,
1772681058347,dev01,895,23.8,50.3,
1772681058555,dev01,645,22.7,42.6,
1772681058768,dev01,938,26,53.9,
1772681058974,dev01,1090,20.5,71,
1772681059181,dev01,1109,22.1,35.4,
1772681059394,dev01,679,25.6,74.6,
1772681059600,dev01,701,20.5,62.9,
1772681059814,dev01,637,25.6,72.3,
1772681060020,dev01,743,22.8,68.2,
1772681060227,dev01,774,21.4,39.1,
1772681060437,dev01,1153,24.9,44.2,
1772681060647,dev01,1290,27,59.5,
1772681060854,dev01,858,27.9,41.1,
1772681061061,dev01,457,20.7,67.6,
1772681061268,dev01,653,20.9,46.6,
1772681061480,dev01,1251,26.7,53.3,
1772681061686,dev01,593,21.3,73.1,
1772681061904,dev01,1142,26.8,50.1,
1772681062109,dev01,860,22.5,74.5,
1772681062318,dev01,1163,22.5,37.9,
1772681062525,dev01,477,23.8,56,
1772681062739,dev01,510,27.2,47.1,
1772681062951,dev01,839,24.3,59,
1772681063160,dev01,785,27.1,51.9,
1772681063371,dev01,949,25.5,69.4,
1772681063578,dev01,569,23.8,39.3,
1772681063785,dev01,486,22,51.1,
1772681063995,dev01,703,27.3,64.6,
1772681064204,dev01,604,23.4,55.1,
1772681064417,dev01,1256,26.4,62.3,
1772681064624,dev01,1014,21.8,63.2,
1772681064832,dev01,444,23.1,40.8,
1772681065040,dev01,1279,24.9,57.6,
1772681065240,dev01,644,25.2,47.9,
1772681065448,dev01,1053,27.9,68.1,
1772681065654,dev01,573,25.1,41.9,
1772681065861,dev01,700,23.2,70.1,
1772681066067,dev01,508,24.2,65.3,
1772681066276,dev01,892,21.5,46.1,
1772681066484,dev01,651,22.1,43.8,
1772681066694,dev01,1124,22.8,48.4,
1772681066899,dev01,552,23.2,38.1,
1772681067107,dev01,934,26.6,65.4,
1772681067315,dev01,1116,21.6,38.7,
1772681067524,dev01,820,25.6,64.4,
1772681067739,dev01,876,24.3,66.6,
1772681067946,dev01,415,26.2,51,
1772681068154,dev01,697,27.5,52.6,
1772681068361,dev01,1148,26.7,59.5,
1772681068568,dev01,1296,27.3,65.7,
1772681068776,dev01,934,27.3,57.1,
1772681068985,dev01,833,27.3,62,
1772681069194,dev01,1151,26.7,39.9,
1772681069402,dev01,1282,27.8,61.6,
1772681069609,dev01,757,22.4,61.4,
1772681069816,dev01,937,22.9,65.7,
1772681070024,dev01,413,27.8,55,
1772681070236,dev01,1266,26.1,41.1,
1772681070444,dev01,491,20.3,72.8,
1772681070651,dev01,1260,20.6,55.3,
1772681070866,dev01,952,21.5,71.8,
1772681071071,dev01,463,24,62.8,
1772681071287,dev01,666,20.6,59.1,
1772681071494,dev01,996,25.7,51.5,
1772681071700,dev01,607,23.5,49.3,
1772681071914,dev01,815,21.5,44.5,
1772681072119,dev01,819,25.4,38.5,
1772681072327,dev01,437,22.6,50.1,
1772681072537,dev01,1211,21.9,69.1,
1772681072739,dev01,559,26.7,61.4,
1772681072944,dev01,947,23.3,39.8,
1772681073157,dev01,1084,26.5,46.1,
1772681073366,dev01,773,21.2,56.5,
1772681073576,dev01,634,21.5,69.3,
1772681073776,dev01,849,23.5,60.7,
1772681073988,dev01,1014,26.4,49.2,
1772681074195,dev01,931,20.3,51,
1772681074408,dev01,844,25.9,48.3,
1772681074615,dev01,1285,21.5,71,
1772681074829,dev01,1253,23.7,43,
1772681075035,dev01,553,26.3,60.1,
1772681075247,dev01,1077,26.9,45.7,
1772681075460,dev01,546,20.3,43.5,
1772681075667,dev01,913,21,59.2,
1772681075876,dev01,637,27.6,41,
1772681076088,dev01,1148,21.4,71.6,
1772681076295,dev01,1175,21.4,40.7,
1772681076506,dev01,996,25.9,70.2,
1772681076713,dev01,572,25.2,45.4,
1772681076921,dev01,1214,21.6,48.2,
1772681077138,dev01,791,27.6,47,
1772681077341,dev01,640,21.2,53.5,
1772681077552,dev01,717,21.1,63.6,
1772681077764,dev01,1197,20.3,52.4,
1772681077971,dev01,875,20,36.2,
1772681078185,dev01,949,22.1,63.5,
1772681078395,dev01,1200,26.7,37.6,
1772681078604,dev01,451,21.1,64.8,
1772681078818,dev01,455,21.8,54.7,
1772681079026,dev01,673,24.5,36.2,
1772681079230,dev01,439,24.1,65.7,
1772681079438,dev01,1217,27.1,69.7,
1772681079649,dev01,545,26.6,38.9,
1772681079857,dev01,1040,20.2,73.4,
1772681080072,dev01,757,27.7,51.9,
1772681080280,dev01,607,23.6,49.1,
1772681080488,dev01,1268,22.4,74.5,
1772681080690,dev01,455,25.3,43.9,
1772681080897,dev01,416,23.8,53.6,
1772681081103,dev01,758,22.8,54,
1772681081313,dev01,1269,22.8,72.5,
1772681081519,dev01,941,24.9,68,
1772681081731,dev01,1039,26.9,57.5,
1772681081940,dev01,485,20.7,72.4,
1772681082153,dev01,656,22.7,35.5,
1772681082366,dev01,1186,24,59,
1772681082575,dev01,1206,26.9,47.5,
1772681082782,dev01,566,26.9,51.8,
1772681082992,dev01,918,26.6,59.8,
1772681083201,dev01,1277,27.7,71.4,
1772681083408,dev01,961,24.7,54,
1772681083615,dev01,594,24.4,35.9,
1772681083824,dev01,479,27,74.3,
1772681084038,dev01,1109,23.9,57.4,
1772681084240,dev01,886,27.9,48.6,
1772681084447,dev01,585,26,44.2,
1772681084654,dev01,1221,26.7,47,
1772681084864,dev01,811,26.1,36.4,
1772681085071,dev01,544,27.5,63.9,
1772681085283,dev01,714,20.3,59.2,
1772681085495,dev01,944,20.2,49.2,
1772681085704,dev01,446,26.5,63,
1772681085919,dev01,447,22.1,49,
1772681086126,dev01,958,22.2,46.3,
1772681086333,dev01,1207,25.7,37.9,
1772681086545,dev01,850,21.7,72,
1772681086754,dev01,451,27.5,69.2,
1772681086968,dev01,920,23.4,40.3,
1772681087177,dev01,1087,20.1,55.9,
1772681087390,dev01,553,25,54.7,
1772681087596,dev01,674,20.2,38,
1772681087803,dev01,624,26.2,43.1,
1772681088018,dev01,406,20.4,59.7,
1772681088226,dev01,589,21.4,73.6,
1772681088438,dev01,1148,22.5,42.3,
1772681088646,dev01,1122,25.8,69.1,
1772681088854,dev01,897,26.6,45.6,
1772681089065,dev01,496,27.3,35.4,
1772681089276,dev01,517,25.1,40.5,
1772681089482,dev01,906,25.8,38.1,
1772681089691,dev01,679,28,62.2,
1772681089899,dev01,675,28,51.9,
1772681090114,dev01,574,25.5,41.2,
1772681090325,dev01,524,22.5,49.6,
1772681090533,dev01,439,24.8,41.2,
1772681090743,dev01,1098,25.8,40.8,
1772681090951,dev01,728,20.6,36.5,
1772681091158,dev01,1231,27.3,70.2,
1772681091364,dev01,790,22.1,68.7,
1772681091571,dev01,859,20,69.9,
1772681091779,dev01,802,27,74.6,
1772681091985,dev01,1003,25.3,65.1,
1772681092195,dev01,414,27.6,47.8,
1772681092405,dev01,977,27.7,73,
1772681092611,dev01,902,23.7,43.9,
1772681092823,dev01,941,26.2,37.2,
1772681093031,dev01,831,27.8,71.2,
1772681093237,dev01,905,23.1,74.7,
1772681093447,dev01,814,23.8,56,
1772681093653,dev01,851,25.8,57.4,
1772681093861,dev01,466,27.8,52.2,
1772681094071,dev01,1038,27,74.3,
1772681094280,dev01,754,20.1,67.8,
1772681094491,dev01,1173,20.3,56.2,
1772681094698,dev01,656,22.6,61.5,
1772681094917,dev01,1225,21.9,68.6,
1772681095128,dev01,688,26.8,71.6,
1772681095338,dev01,425,21.7,43.9,
1772681095548,dev01,1038,21.8,36,
1772681095759,dev01,744,27.8,67.5,
1772681095968,dev01,691,27.6,43.2,
1772681096174,dev01,1228,23.7,36.5,
1772681096384,dev01,447,26.6,42.3,
1772681096589,dev01,622,22.3,74.7,
1772681096797,dev01,872,27.9,39.6,
1772681097010,dev01,1053,26.7,68.5,
1772681097222,dev01,1018,26.3,43.9,
1772681097422,dev01,1262,24.1,43.3,
1772681097628,dev01,555,26.9,42.5,
1772681097836,dev01,559,22.2,62.1,
1772681098042,dev01,706,20.1,53.5,
1772681098253,dev01,489,25.1,47.4,
1772681098462,dev01,624,20.3,36.8,
1772681098674,dev01,661,26.3,43.7,
1772681098882,dev01,956,26.6,56.1,
1772681099095,dev01,465,25.2,70.1,
1772681099310,dev01,947,25.2,62.1,
1772681099519,dev01,1191,27.5,52.3,
1772681099726,dev01,679,20.4,44.4,
1772681099935,dev01,648,24.1,69.5,
1772681100144,dev01,689,21.3,51.1,
1772681100351,dev01,1297,25.2,62.3,
1772681100559,dev01,628,25.8,54.9,
1772681100766,dev01,1290,26.5,54.3,
1772681100977,dev01,1182,27.2,68.7,
1772681101186,dev01,1151,23.9,62.2,
1772681101393,dev01,819,27.7,52.2,
1772681101600,dev01,573,26.1,66.9,
1772681101807,dev01,560,25.3,58.2,
1772681102020,dev01,1070,22.7,67,
1772681102221,dev01,769,26.7,67.9,
1772681102433,dev01,799,24.1,53.8,
1772681102642,dev01,1274,26.6,50.9,
1772681102850,dev01,1221,27.6,58.6,
1772681103053,dev01,486,21.7,65.7,
1772681103261,dev01,668,25.1,55.5,
1772681103473,dev01,965,20.1,66.7,
1772681103680,dev01,482,24.9,43.9,
1772681103893,dev01,511,24.2,38,
1772681104106,dev01,1203,22.7,51.7,
1772681104314,dev01,1078,23.6,69.3,
1772681104524,dev01,723,20.7,74.8,
1772681104724,dev01,1250,20.7,69.4,
1772681104931,dev01,721,21.4,59.1,
1772681105139,dev01,706,23.6,66.1,
1772681105347,dev01,478,26.6,66,
1772681105555,dev01,663,22.1,66.8,
1772681105768,dev01,897,26,62.5,
1772681105979,dev01,887,28,63,
1772681106187,dev01,838,26.3,36.4,
1772681106393,dev01,478,21.6,42.3,
1772681106596,dev01,650,22.1,53.6,
1772681106811,dev01,1141,22.8,59.2,
1772681107020,dev01,603,20.1,70.1,
1772681107227,dev01,759,21.1,58.6,
1772681107441,dev01,1031,25.4,60.8,
1772681107648,dev01,718,25.8,67.5,
1772681107859,dev01,1215,24.7,69.1,
1772681108069,dev01,1238,21.8,53.8,
1772681108272,dev01,821,23.7,50.9,
1772681108480,dev01,849,21.7,67.2,
1772681108690,dev01,664,22.5,42.5,
1772681108896,dev01,1220,20.6,39.5,
1772681109101,dev01,954,20.9,39.8,
1772681109310,dev01,563,23.9,39.1,
1772681109517,dev01,761,27.3,41.2,
1772681109721,dev01,854,27.9,45.5,
1772681109929,dev01,954,20,52.2,
1772681110137,dev01,454,27.6,55.9,
1772681110351,dev01,562,26.5,61.1,
1772681110559,dev01,853,27.4,61.4,
1772681110767,dev01,682,27.2,60.1,
1772681110980,dev01,725,24.7,58.2,
1772681111191,dev01,422,24.6,71.1,
1772681111403,dev01,547,24.3,38.9,
1772681111612,dev01,591,21.3,54.4,
1772681111816,dev01,924,20.4,44.7,
1772681112032,dev01,991,26,63,
1772681112239,dev01,775,25.6,64.3,
1772681112446,dev01,1057,27.6,54.4,
1772681112656,dev01,448,20,42.2,
1772681112863,dev01,474,22,52.1,
1772681113073,dev01,1099,25.8,72.2,
1772681113279,dev01,696,25.3,69.3,
1772681113482,dev01,1009,24,59.7,
1772681113688,dev01,816,24.4,39.4,
1772681113895,dev01,801,24.2,63.2,
1772681114102,dev01,416,24.2,39.1,
1772681114310,dev01,992,27.1,41,
1772681114518,dev01,689,25.4,72.1,
1772681114725,dev01,1266,27.3,49.3,
1772681114934,dev01,543,24.9,72.4,
1772681115139,dev01,522,20.5,37.3,
1772681115346,dev01,1102,24.1,73.9,
1772681115556,dev01,1060,22.9,50.1,
1772681115763,dev01,882,22.7,51.7,
1772681115971,dev01,683,27.8,56.7,
1772681116182,dev01,830,22.1,72.8,
1772681116390,dev01,1058,27.2,41.4,
1772681116603,dev01,684,27.9,73.6,
1772681116811,dev01,809,20.8,43,
1772681117014,dev01,629,24.4,74.2,
1772681117226,dev01,1178,23,47.3,
1772681117438,dev01,1104,25,52.4,
1772681117643,dev01,1150,21.2,35.4,
1772681117859,dev01,695,24.3,56.6,
1772681118066,dev01,666,21.4,35.9,
1772681118266,dev01,549,27.8,44.3,
1772681118475,dev01,980,20.8,73.1,
1772681118679,dev01,561,23,56.1,
1772681118887,dev01,1128,27.1,71.6,
1772681119093,dev01,536,25.5,44.1,
1772681119301,dev01,1198,26.7,46.5,
1772681119515,dev01,591,20.6,67.1,
1772681119723,dev01,729,21.1,66.8,
1772681119933,dev01,814,21.7,66.7,
1772681120141,dev01,1178,23.6,73.1,
1772681120351,dev01,592,20.5,54.1,
1772681120559,dev01,709,25.3,47.5,
1772681120767,dev01,515,22.3,46,
1772681120975,dev01,908,21.4,38.5,
1772681121183,dev01,1070,21.8,62.6,
1772681121392,dev01,540,26.4,38,
1772681121599,dev01,737,21.9,37.3,
1772681121810,dev01,430,22.3,43,
1772681122018,dev01,1296,23.6,69.3,
1772681122217,dev01,937,22.4,59.7,
1772681122425,dev01,596,20.7,41.8,
1772681122633,dev01,425,22.3,42.9,
1772681122842,dev01,594,27,40,
1772681123044,dev01,874,24.7,61.6,
1772681123251,dev01,548,26.9,42.2,
1772681123461,dev01,468,21.7,48.5,
1772681123669,dev01,507,26.2,66.5,
1772681123879,dev01,859,27.9,53.5,
1772681124087,dev01,723,27.3,37.6,
1772681124301,dev01,931,21.8,42.4,
1772681124509,dev01,482,20.6,35.4,
1772681124723,dev01,892,20.8,39.5,
1772681124930,dev01,1094,23.1,37.2,
1772681125138,dev01,1123,24.2,44.6,
1772681125351,dev01,847,20.2,51.6,
1772681125563,dev01,762,27.1,69.2,
1772681125774,dev01,910,20.7,67.2,
1772681125982,dev01,512,22.2,52.7,
1772681126189,dev01,664,21.8,59.2,
1772681126396,dev01,1018,27,40.7,
1772681126603,dev01,488,21.3,61.4,
1772681126811,dev01,605,27.1,56.7,
1772681127017,dev01,434,22.2,35.3,
1772681127225,dev01,904,22.5,53.6,
1772681127435,dev01,902,24.6,37.3,
1772681127641,dev01,1140,24.1,59,
1772681127849,dev01,616,24.2,55.3,
1772681128058,dev01,997,21.1,66.2,
1772681128267,dev01,909,23.2,62.6,
1772681128475,dev01,1214,24,55.6,
1772681128685,dev01,455,21.4,52.4,
1772681128892,dev01,891,20.4,49.6,
1772681129095,dev01,1058,27.4,41.3,
1772681129301,dev01,996,25.9,64.9,
1772681129503,dev01,927,24.1,42.4,
1772681129711,dev01,909,23.9,65.7,
1772681129921,dev01,975,23.3,40.8,
1772681130129,dev01,1284,27.1,43.3,
1772681130336,dev01,1113,26.7,61.8,
1772681130548,dev01,850,27.1,62.4,
1772681130756,dev01,1181,26.5,58.8,
