ts,device,co2,temp,rh,rssi
1770219772296,dev01,682,23.1,74.3,
1770219772505,dev01,793,24.5,68.8,
1770219772708,dev01,1239,21.2,46.7,
1770219772924,dev01,784,24.5,63.1,
1770219773128,dev01,897,26.2,59,
1770219773342,dev01,449,26.5,58.2,
1770219773553,dev01,638,26,42.4,
1770219773757,dev01,1263,24.1,43,
1770219773960,dev01,451,22.6,74.3,
1770219774160,dev01,924,23.1,70.4,
1770219774368,dev01,576,21.4,73.7,
1770219774573,dev01,668,27.5,72.6,
1770219774776,dev01,1186,21.1,40.2,
1770219774975,dev01,635,20.8,41.9,
1770219775176,dev01,1088,23.8,37.9,
1770219775391,dev01,908,22.1,71.2,
1770219775594,dev01,752,25.2,40,
1770219775808,dev01,990,21.3,44.8,
1770219776024,dev01,980,20.7,62.8,
1770219776225,dev01,402,27.1,69.7,
1770219776437,dev01,1296,25.9,38.5,
1770219776642,dev01,678,20.6,58.6,
1770219776842,dev01,882,27.4,55.2,
1770219777043,dev01,1179,22.8,70.8,
1770219777257,dev01,1258,24.7,40.5,
1770219777458,dev01,658,23.7,51.2,
1770219777658,dev01,469,26.8,43.1,
1770219777874,dev01,1100,27.9,58,
1770219778076,dev01,431,22.3,44.8,
1770219778286,dev01,454,26.4,74.4,
1770219778491,dev01,475,21.8,54.3,
1770219778693,dev01,735,26.6,60,
1770219778902,dev01,446,25.7,50.3,
1770219779106,dev01,642,23.9,46.5,
1770219779320,dev01,989,21.5,63.6,
1770219779523,dev01,615,20.2,42.8,
1770219779738,dev01,923,20.4,75,
1770219779951,dev01,1132,25.9,74.3,
1770219780154,dev01,802,24.8,74.1,
1770219780369,dev01,733,22.9,65.3,
1770219780574,dev01,1091,25.2,54.6,
1770219780789,dev01,428,27.7,71.4,
1770219780989,dev01,1031,23.2,64.4,
1770219781188,dev01,606,27.1,42.9,
1770219781390,dev01,447,25.2,73.6,
1770219781602,dev01,522,22.8,51.3,
1770219781805,dev01,1218,22.4,71.8,
1770219782019,dev01,526,25.8,69.7,
1770219782234,dev01,1009,25.5,53,
1770219782450,dev01,938,25.8,72.6,
1770219782657,dev01,932,24,54.5,
1770219782857,dev01,523,21,52,
1770219783068,dev01,627,23.2,63.6,
1770219783270,dev01,1236,21,49.9,
1770219783484,dev01,414,27.5,57.3,
1770219783691,dev01,1193,23.3,35.5,
1770219783900,dev01,624,22.1,45.7,
1770219784104,dev01,1059,23.1,74.5,
1770219784316,dev01,1021,27,74.7,
1770219784531,dev01,812,21.2,66.2,
1770219784737,dev01,476,23.2,58.4,
1770219784956,dev01,405,21,56.1,
1770219785167,dev01,997,27.9,46.2,
1770219785368,dev01,584,27.9,48.9,
1770219785568,dev01,1084,24.7,56.1,
1770219785782,dev01,572,20.5,59,
1770219785985,dev01,887,26.3,50.1,
1770219786200,dev01,1266,24.5,61.3,
1770219786410,dev01,710,22.4,48.3,
1770219786613,dev01,1191,26.2,38.8,
1770219786816,dev01,795,20.9,53.1,
1770219787018,dev01,576,24.6,66.9,
1770219787233,dev01,1072,28,35.1,
1770219787441,dev01,438,24.8,47.7,
1770219787646,dev01,1227,21.4,47.5,
1770219787862,dev01,904,27.9,73.7,
1770219788063,dev01,814,27.1,74.9,
1770219788265,dev01,1191,24.2,56,
1770219788464,dev01,561,23.6,43.9,
1770219788665,dev01,1024,23.3,51.2,
1770219788865,dev01,1265,27.7,63.6,
1770219789067,dev01,521,25.6,72.1,
1770219789280,dev01,1078,23.5,74.6,
1770219789482,dev01,558,21.1,39.1,
1770219789683,dev01,990,20.7,52.7,
1770219789896,dev01,1240,20.4,50.9,
1770219790099,dev01,1213,26.1,45.1,
1770219790306,dev01,1243,20.3,73.7,
1770219790513,dev01,676,24.5,64.2,
1770219790731,dev01,1225,26.5,53.1,
1770219790943,dev01,650,26,71.8,
1770219791150,dev01,841,27,74.7,
1770219791363,dev01,830,23.8,70.4,
1770219791571,dev01,1282,24.2,41.5,
1770219791774,dev01,644,22.2,47.5,
1770219791978,dev01,1190,21.6,66.2,
1770219792192,dev01,583,22.9,67.7,
1770219792396,dev01,588,23.7,45.8,
1770219792609,dev01,479,23.4,66.9,
1770219792812,dev01,1162,20.6,60.9,
1770219793026,dev01,618,20.5,63.6,
1770219793228,dev01,1072,27.9,56.1,
1770219793430,dev01,1004,25.6,47.5,
1770219793642,dev01,993,22.2,36,
1770219793846,dev01,875,23.6,59.8,
1770219794057,dev01,466,22.7,36,
1770219794261,dev01,617,23.7,35.8,
1770219794462,dev01,1105,23.3,40.3,
1770219794676,dev01,1058,26.1,74.2,
1770219794876,dev01,983,25,48.7,
1770219795088,dev01,1143,26.5,49,
1770219795292,dev01,408,25.8,71.9,
1770219795492,dev01,983,27.6,64.4,
1770219795694,dev01,560,20.8,46.1,
1770219795909,dev01,1115,26.8,55.6,
1770219796114,dev01,1225,21.4,66.9,
1770219796324,dev01,1164,24.6,69.6,
1770219796526,dev01,458,26.8,39.5,
1770219796727,dev01,416,23,49.2,
1770219796941,dev01,1179,20.4,60.1,
1770219797143,dev01,931,23.1,66.8,
1770219797356,dev01,474,27.7,47.9,
1770219797568,dev01,905,23.9,72.1,
1770219797773,dev01,1270,22.5,54.8,
1770219797992,dev01,930,24.2,68.5,
1770219798193,dev01,1297,26.7,66.8,
1770219798406,dev01,881,27.5,36.7,
1770219798612,dev01,755,20,51.3,
1770219798826,dev01,730,27.7,67.9,
1770219799025,dev01,669,23,35.5,
1770219799238,dev01,783,27.4,61.7,
1770219799452,dev01,1085,23.4,57.9,
1770219799659,dev01,619,23.4,51.8,
1770219799870,dev01,527,24.7,60.2,
1770219800083,dev01,1284,22.9,42.7,
1770219800284,dev01,631,22.3,46.7,
1770219800501,dev01,902,27.7,62.4,
1770219800705,dev01,735,27.1,47.6,
1770219800924,dev01,1251,22.2,50.5,
1770219801132,dev01,1186,22.5,41.4,
1770219801338,dev01,1207,25.7,61.2,
1770219801550,dev01,879,26.4,51.1,
1770219801764,dev01,598,27.3,72.3,
1770219801968,dev01,1103,21.1,63.7,
1770219802169,dev01,973,25.1,41.4,
1770219802374,dev01,603,22.3,47.1,
1770219802584,dev01,793,20.3,44.5,
1770219802785,dev01,595,25.1,45.7,
1770219802985,dev01,462,26.7,40.1,
1770219803207,dev01,1299,23.4,68.1,
1770219803410,dev01,481,27.6,73.6,
1770219803618,dev01,1130,24.7,35.8,
1770219803833,dev01,957,26.1,65.1,
1770219804042,dev01,1046,22.1,45.5,
1770219804250,dev01,474,23.5,40.1,
1770219804456,dev01,446,20.4,36,
1770219804666,dev01,918,20.5,54.3,
1770219804868,dev01,896,23.4,50.2,
1770219805069,dev01,1240,21.1,61.6,
1770219805284,dev01,1251,22.8,63.3,
1770219805489,dev01,610,24.1,61.8,
1770219805696,dev01,1000,20.9,48.8,
1770219805898,dev01,522,22.8,56.3,
1770219806100,dev01,1096,26.9,49.2,
1770219806301,dev01,585,22.9,38.9,
1770219806514,dev01,1010,27.3,53.7,
1770219806716,dev01,713,26.2,50.3,
1770219806933,dev01,539,25.4,50.6,
1770219807134,dev01,1016,26.9,45.3,
1770219807348,dev01,890,24.1,49.8,
1770219807548,dev01,1212,25.9,52.1,
1770219807767,dev01,717,25.4,55.6,
1770219807979,dev01,403,27.5,62.4,
1770219808182,dev01,496,22,58.5,
1770219808382,dev01,1293,23.1,72.2,
1770219808582,dev01,519,26.8,62.9,
1770219808798,dev01,708,21.3,47.9,
1770219809013,dev01,463,25,48.1,
1770219809215,dev01,625,25.9,64.3,
1770219809432,dev01,701,23.8,49.2,
1770219809647,dev01,654,24.4,65.6,
1770219809848,dev01,833,21.3,74.5,
1770219810047,dev01,657,27.5,50.8,
1770219810262,dev01,1122,24.6,35.2,
1770219810465,dev01,1221,22.2,47.9,
1770219810679,dev01,421,23,45.5,
1770219810897,dev01,1173,23.8,72.9,
1770219811104,dev01,606,23,71.9,
1770219811309,dev01,1003,26.5,58.5,
1770219811525,dev01,973,22.9,69,
1770219811731,dev01,842,27.8,42.4,
1770219811947,dev01,576,26.3,74.7,
1770219812163,dev01,1054,24.1,57.3,
1770219812375,dev01,506,23.3,61.7,
1770219812577,dev01,833,22.1,51.5,
1770219812793,dev01,420,22.6,62.2,
1770219813006,dev01,1134,24.7,60.6,
1770219813212,dev01,514,24.4,35.5,
1770219813418,dev01,1040,20.3,39.7,
1770219813628,dev01,896,24.1,63.5,
1770219813828,dev01,1099,25.7,71.6,
1770219814041,dev01,1176,24.2,56.3,
1770219814243,dev01,1007,24.8,73.7,
1770219814443,dev01,466,23.3,39.2,
1770219814645,dev01,541,28,63.4,
1770219814860,dev01,694,21.9,52.7,
1770219815077,dev01,585,24.9,68.1,
1770219815292,dev01,575,22.5,56.3,
1770219815507,dev01,923,27.4,39.2,
1770219815711,dev01,749,20.7,46,
1770219815924,dev01,1039,25.4,38.3,
1770219816127,dev01,1257,22.5,39.8,
1770219816327,dev01,592,22.5,62.9,
1770219816542,dev01,732,22.7,43.5,
1770219816756,dev01,829,22.3,64.7,
1770219816958,dev01,1142,26.8,45.1,
1770219817160,dev01,1051,22.2,36.2,
1770219817373,dev01,1160,24.5,54.1,
1770219817590,dev01,831,25.3,41.6,
1770219817792,dev01,631,27.3,41.3,
1770219818002,dev01,529,20.5,42.3,
1770219818202,dev01,1195,20.6,74.6,
1770219818402,dev01,402,24.6,58,
1770219818607,dev01,801,26.5,58.6,
1770219818807,dev01,495,20.7,48.4,
1770219819009,dev01,709,26.6,39.7,
1770219819220,dev01,1087,26,37.2,
1770219819421,dev01,985,22.1,58.3,
1770219819622,dev01,1263,27.9,66.5,
1770219819836,dev01,679,24,72.4,
1770219820037,dev01,774,21,46,
1770219820252,dev01,1110,21.9,62.5,
1770219820455,dev01,739,21.5,69.4,
1770219820656,dev01,1218,25.9,63.4,
1770219820870,dev01,969,24.7,45.5,
1770219821071,dev01,1175,26,65.3,
1770219821288,dev01,880,23,45.3,
1770219821488,dev01,642,24.8,50.6,
1770219821703,dev01,1116,26.6,37.8,
1770219821918,dev01,662,27.7,35.7,
1770219822119,dev01,556,26.1,39.9,
1770219822320,dev01,873,21,45.6,
1770219822523,dev01,1182,25.4,72.5,
1770219822735,dev01,793,26.8,35.3,
1770219822950,dev01,970,23,66.8,
1770219823152,dev01,1237,20.6,43.5,
1770219823366,dev01,728,20.5,49.7,
1770219823570,dev01,1205,24.1,61.9,
1770219823787,dev01,869,25.6,48.7,
1770219824007,dev01,1071,23.5,51.4,
1770219824218,dev01,669,26.4,40.8,
1770219824419,dev01,877,27.1,74.5,
1770219824633,dev01,1053,21.8,37.8,
1770219824834,dev01,1001,27.3,43.9,
1770219825046,dev01,1215,21.4,49.3,
1770219825249,dev01,987,25.1,39.7,
1770219825470,dev01,992,25.8,36,
1770219825685,dev01,1138,22.2,56.2,
1770219825900,dev01,1167,25.2,50.9,
1770219826102,dev01,499,26.8,49.9,
1770219826315,dev01,904,24.8,38.2,
1770219826518,dev01,505,27.7,45.5,
1770219826717,dev01,787,22.1,46.6,
1770219826933,dev01,1071,20.6,43,
1770219827148,dev01,967,24.7,69.3,
1770219827362,dev01,900,25.7,59.9,
1770219827564,dev01,756,25.9,54.1,
1770219827766,dev01,740,20.2,58.2,
1770219827981,dev01,509,21.2,38.7,
1770219828182,dev01,1009,20.9,60.6,
1770219828397,dev01,1062,22.5,61.3,
1770219828603,dev01,921,24.1,56.5,
1770219828810,dev01,1130,23.3,56.1,
1770219829011,dev01,1095,23.1,60.3,
1770219829213,dev01,714,22.1,62.4,
1770219829415,dev01,983,23.9,40.3,
1770219829615,dev01,1039,21,35.4,
1770219829814,dev01,468,21,45.2,
1770219830027,dev01,1218,22.4,58.6,
1770219830230,dev01,1211,24.4,51.9,
1770219830432,dev01,965,26.7,56.3,
1770219830631,dev01,731,26,54.3,
1770219830844,dev01,417,25.9,36.1,
1770219831047,dev01,965,22.7,69.1,
1770219831262,dev01,1008,21.7,46.8,
1770219831477,dev01,499,24.9,53.9,
1770219831698,dev01,1129,26.8,62.4,
1770219831898,dev01,747,20.2,60,
1770219832110,dev01,873,24.8,69.2,
1770219832312,dev01,1089,20.3,39.8,
1770219832512,dev01,982,23.9,43.6,
1770219832726,dev01,1053,23.5,52.5,
1770219832938,dev01,425,20.4,56.9,
1770219833144,dev01,1262,22,43.8,
1770219833346,dev01,1018,22.3,67.8,
1770219833563,dev01,498,25,73.8,
1770219833775,dev01,1281,23.6,59.3,
1770219833975,dev01,1206,27.3,37.9,
1770219834178,dev01,1032,24.9,74.4,
1770219834396,dev01,1209,20.6,65.7,
1770219834610,dev01,783,20.9,73.2,
1770219834812,dev01,1001,25.4,71.2,
1770219835026,dev01,718,27.5,45.1,
1770219835226,dev01,677,24.5,37.1,
1770219835427,dev01,550,22.2,66.3,
1770219835636,dev01,610,24.4,62.2,
1770219835842,dev01,1257,26.4,47.7,
1770219836042,dev01,693,24.8,63.5,
1770219836255,dev01,918,22.4,57.4,
1770219836458,dev01,619,22.8,37.7,
1770219836657,dev01,1120,25.7,66.5,
1770219836859,dev01,1112,23.5,40.3,
1770219837074,dev01,878,22.8,71.1,
1770219837275,dev01,447,23.6,70.2,
1770219837476,dev01,629,23.1,62.8,
1770219837691,dev01,1094,23.2,52.9,
1770219837908,dev01,970,23.8,73.5,
1770219838120,dev01,873,20.6,74.6,
1770219838325,dev01,1020,20.6,48,
1770219838527,dev01,1269,21.5,52.5,
1770219838736,dev01,939,27.5,71.4,
1770219838937,dev01,594,23.3,75,
1770219839138,dev01,1110,21.6,50.1,
1770219839339,dev01,854,25.3,54.5,
1770219839541,dev01,737,27.7,44.3,
1770219839754,dev01,1250,26.4,36.5,
1770219839969,dev01,858,23.5,59.1,
1770219840171,dev01,400,27.1,45.6,
1770219840372,dev01,1112,21.4,72.4,
1770219840572,dev01,894,22.8,75,
1770219840785,dev01,914,25.1,47.8,
1770219840987,dev01,883,23.4,44.7,
1770219841188,dev01,962,26.8,56.3,
1770219841387,dev01,440,24.9,69.4,
1770219841592,dev01,1249,24.2,62.7,
1770219841803,dev01,890,22.7,36.8,
1770219842005,dev01,905,22.1,35.9,
1770219842221,dev01,496,22.1,64.1,
1770219842432,dev01,1081,25.7,47.1,
1770219842646,dev01,653,24.6,38.3,
1770219842848,dev01,653,25.5,55.7,
1770219843053,dev01,759,26.6,62.3,
1770219843269,dev01,1053,20.9,37.6,
1770219843482,dev01,484,21.3,62.2,
1770219843687,dev01,959,25.6,40.8,
1770219843904,dev01,739,26.1,67.1,
1770219844117,dev01,983,21.2,68,
1770219844318,dev01,467,26.6,55,
1770219844517,dev01,744,24.7,47,
1770219844719,dev01,480,21.5,53.1,
1770219844931,dev01,720,24.4,45,
1770219845133,dev01,1160,24,35.8,
1770219845335,dev01,581,27.8,66,
1770219845535,dev01,541,26.1,66.4,
1770219845734,dev01,495,24.4,72.5,
1770219845951,dev01,858,21.8,74.6,
1770219846162,dev01,615,22.4,38.1,
1770219846367,dev01,468,23.2,57.2,
1770219846568,dev01,551,25.1,41.4,
1770219846785,dev01,424,21.9,53.3,
1770219846985,dev01,1107,26.2,39.2,
1770219847198,dev01,1172,24.6,64.2,
1770219847414,dev01,920,25.8,61.9,
1770219847616,dev01,633,26.5,66.9,
1770219847832,dev01,729,26.5,73.9,
1770219848033,dev01,925,20.7,66.7,
1770219848250,dev01,629,23,53.3,
1770219848464,dev01,670,27.7,62.5,
1770219848669,dev01,978,26.2,49.8,
1770219848879,dev01,877,26.2,69.5,
1770219849082,dev01,510,21.4,62.8,
1770219849292,dev01,879,25.7,50.3,
1770219849498,dev01,620,23.2,44.7,
1770219849713,dev01,1148,26.9,57.8,
1770219849914,dev01,1068,22.5,71.5,
1770219850127,dev01,1240,25.3,56.3,
1770219850329,dev01,618,21.8,71.1,
1770219850530,dev01,988,25.5,72.9,
1770219850744,dev01,822,20.5,74.7,
1770219850946,dev01,840,20.4,57.6,
1770219851149,dev01,1058,20.5,44.7,
1770219851362,dev01,941,26.9,66.1,
1770219851577,dev01,1264,27.9,73.7,
1770219851779,dev01,724,22.4,48.1,
1770219851991,dev01,555,25.8,44,
1770219852194,dev01,759,23.4,45.6,
1770219852407,dev01,909,24.4,49.7,
1770219852611,dev01,1211,24.6,47.5,
1770219852825,dev01,693,23.7,61.2,
1770219853039,dev01,1248,22.5,60.5,
1770219853241,dev01,486,24.2,64.3,
1770219853444,dev01,1190,27,54.1,
1770219853662,dev01,1268,25.4,49.5,
1770219853878,dev01,694,24,66.3,
1770219854093,dev01,584,26.1,36.7,
1770219854294,dev01,696,28,44.6,
1770219854499,dev01,1185,26.6,65.6,
1770219854709,dev01,992,23.9,51.3,
1770219854912,dev01,684,21.4,57,
1770219855112,dev01,884,22.9,73.6,
1770219855324,dev01,495,25.7,35.1,
1770219855535,dev01,774,24.3,71.7,
1770219855741,dev01,1141,26.5,67.8,
1770219855956,dev01,1134,27.3,46.2,
1770219856159,dev01,401,25,48.2,
1770219856367,dev01,452,24,41.2,
1770219856575,dev01,771,27.8,61.9,
1770219856775,dev01,775,21.4,37.6,
1770219856987,dev01,995,26.9,52.1,
1770219857189,dev01,982,22.9,54.6,
1770219857395,dev01,750,22.9,72.1,
1770219857604,dev01,588,27.1,42.4,
1770219857807,dev01,639,26.9,60.3,
1770219858020,dev01,430,21.3,36.3,
1770219858225,dev01,664,26.4,45.4,
1770219858428,dev01,693,26.8,50.7,
1770219858635,dev01,684,24.8,59.7,
1770219858838,dev01,741,23.2,63.4,
1770219859039,dev01,779,21.9,53.7,
1770219859242,dev01,418,25.8,53.5,
1770219859453,dev01,647,24.4,41.6,
1770219859655,dev01,1134,25.5,43.3,
1770219859860,dev01,1288,22,62.2,
1770219860074,dev01,625,25.2,43.9,
1770219860290,dev01,853,25.8,58.8,
1770219860489,dev01,488,24.2,66.7,
1770219860705,dev01,1158,23.7,67,
1770219860907,dev01,914,23.1,50.7,
1770219861120,dev01,1041,25.5,70,
1770219861322,dev01,1200,21.3,64,
1770219861537,dev01,943,22.6,61.5,
1770219861755,dev01,1054,25.9,72.4,
1770219861958,dev01,849,25.4,58.7,
1770219862169,dev01,822,22,45.9,
1770219862384,dev01,728,25.7,50,
1770219862586,dev01,1261,24.9,53.7,
1770219862789,dev01,1132,24.7,37.5,
1770219863002,dev01,813,24,41.3,
1770219863214,dev01,666,27.5,39.8,
1770219863419,dev01,520,23.5,48.9,
1770219863620,dev01,1056,23.4,52,
1770219863827,dev01,1137,22.4,68.9,
1770219864036,dev01,486,26.5,38.6,
1770219864237,dev01,1268,21.5,51.2,
1770219864453,dev01,1196,24.8,39.5,
1770219864677,dev01,1078,25.3,51.3,
1770219864885,dev01,543,23,47.6,
1770219865090,dev01,932,22.5,50.7,
1770219865302,dev01,775,24.4,40,
1770219865517,dev01,863,23.1,59.9,
1770219865719,dev01,748,22.3,61.8,
1770219865921,dev01,651,27.3,50.1,
1770219866136,dev01,747,25.3,39.1,
1770219866350,dev01,1028,22.1,40.5,
1770219866551,dev01,1249,25.7,46.4,
1770219866766,dev01,751,21.8,51,
1770219866968,dev01,678,22.9,57,
1770219867181,dev01,898,25.4,61.7,
1770219867397,dev01,616,22,71.6,
1770219867602,dev01,455,20.8,42.2,
1770219867815,dev01,571,27.5,55.9,
1770219868020,dev01,823,24.6,52.8,
1770219868233,dev01,640,21.4,58,
1770219868447,dev01,1015,25.1,70.4,
1770219868648,dev01,656,21.8,72.3,
1770219868849,dev01,979,21.6,70.2,
1770219869067,dev01,709,26,64.7,
1770219869282,dev01,517,22.1,72,
1770219869498,dev01,1246,21,58,
1770219869703,dev01,1281,20.6,37.1,
1770219869914,dev01,1182,25.1,66.7,
1770219870132,dev01,1099,21.6,41.9,
1770219870343,dev01,905,27.9,69.5,
1770219870545,dev01,832,21.8,59.5,
1770219870746,dev01,1225,20.8,69.2,
1770219870965,dev01,851,26.1,49.2,
1770219871170,dev01,617,22.8,51.6,
1770219871379,dev01,813,27.5,43.9,
1770219871596,dev01,597,22.9,37.2,
1770219871797,dev01,1069,26.6,63.8,
1770219872000,dev01,1154,21.9,56,
1770219872211,dev01,558,22.7,35.1,
1770219872425,dev01,429,24.1,39,
1770219872630,dev01,1051,26.8,47.4,
1770219872831,dev01,1153,20.6,42.7,
1770219873044,dev01,1135,24.7,49.6,
1770219873245,dev01,1213,23.7,64,
1770219873447,dev01,444,23.9,47.4,
1770219873663,dev01,1231,20.9,41.5,
1770219873875,dev01,851,23.3,64.4,
1770219874078,dev01,836,25.4,66.8,
1770219874278,dev01,569,21.1,54.3,
1770219874480,dev01,1162,24.6,58.2,
1770219874692,dev01,1096,23.3,45.8,
1770219874892,dev01,1042,22.9,49.4,
1770219875093,dev01,1203,22.9,72,
1770219875294,dev01,765,25.4,39.5,
1770219875496,dev01,775,22.6,58.3,
1770219875709,dev01,1119,28,38,
1770219875923,dev01,1286,22.4,73.4,
1770219876125,dev01,576,24.9,47.6,
1770219876326,dev01,665,26.7,57,
1770219876540,dev01,913,21.8,68.1,
1770219876740,dev01,684,22.6,52.5,
1770219876960,dev01,1214,24.3,36.2,
1770219877176,dev01,1070,21,62.4,
1770219877392,dev01,569,23.7,36,
1770219877595,dev01,940,26.1,62.3,
1770219877796,dev01,580,25.3,36,
1770219878006,dev01,467,23.6,72.1,
1770219878219,dev01,1135,21.4,57.4,
1770219878419,dev01,1163,21.1,54.1,
1770219878619,dev01,701,21.8,39.5,
1770219878823,dev01,1029,23.1,72.3,
1770219879038,dev01,1162,21.4,59,
1770219879239,dev01,757,22.8,56.5,
1770219879441,dev01,844,24.6,41.5,
1770219879642,dev01,1009,20.2,71.2,
1770219879843,dev01,1115,24.3,38.1,
1770219880056,dev01,1029,21.9,39,
1770219880257,dev01,892,27.4,49.7,
1770219880470,dev01,689,22.5,66.9,
1770219880675,dev01,511,21.4,38,
1770219880891,dev01,949,26.4,59.5,
1770219881105,dev01,1095,24.9,68.9,
1770219881306,dev01,458,21.6,60.5,
1770219881520,dev01,541,24.9,66.5,
1770219881724,dev01,907,26.6,44.7,
1770219881938,dev01,832,26.1,51.2,
1770219882137,dev01,673,21.3,35.6,
1770219882352,dev01,535,27.3,71.4,
1770219882567,dev01,444,21.5,73.3,
1770219882770,dev01,1137,20.4,40.1,
1770219882971,dev01,603,22.8,72.9,
1770219883189,dev01,909,24.1,65.9,
1770219883405,dev01,525,26.4,40.1,
1770219883619,dev01,915,21,51.1,
1770219883833,dev01,773,26.3,44.2,
1770219884037,dev01,861,27.8,66.6,
1770219884237,dev01,698,25.4,68.6,
1770219884452,dev01,545,26.6,66,
1770219884654,dev01,537,27.1,39.6,
1770219884870,dev01,665,21.4,74.8,
1770219885089,dev01,1176,27.9,49.6,
1770219885302,dev01,1012,22.9,48.6,
1770219885502,dev01,976,22.8,35.1,
1770219885716,dev01,1130,23.8,57.6,
1770219885923,dev01,716,27.5,41.3,
1770219886136,dev01,983,26.6,55.2,
1770219886351,dev01,1181,20.7,69.1,
1770219886565,dev01,1198,25.2,55.4,
1770219886768,dev01,738,28,62.8,
1770219886968,dev01,1243,20.5,64.2,
1770219887183,dev01,950,26.2,43.8,
1770219887384,dev01,1005,23.6,40.8,
1770219887598,dev01,464,23.1,48,
1770219887799,dev01,639,23.6,72.1,
1770219888000,dev01,1143,24.5,37.1,
1770219888213,dev01,965,20.1,43.8,
1770219888416,dev01,1117,21.5,70.2,
1770219888617,dev01,1270,23.2,73.9,
1770219888816,dev01,1202,24.4,62.3,
1770219889032,dev01,1253,27.7,43.8,
1770219889247,dev01,809,24.6,62.3,
1770219889451,dev01,1229,25.8,68.7,
1770219889666,dev01,494,24.5,58,
1770219889880,dev01,631,25.3,72.6,
1770219890082,dev01,482,21.5,70.8,
1770219890282,dev01,1125,23.5,72.6,
1770219890482,dev01,1134,27.3,39.5,
1770219890697,dev01,862,28,63.9,
1770219890898,dev01,1214,25.1,47.7,
1770219891099,dev01,992,26.3,37.4,
1770219891311,dev01,663,28,70.4,
1770219891516,dev01,1072,24,68.9,
1770219891717,dev01,728,23.4,55,
1770219891926,dev01,481,24,64.1,
1770219892131,dev01,986,23.7,69.9,
1770219892346,dev01,1261,22.3,42.9,
1770219892558,dev01,778,21.6,69.9,
1770219892763,dev01,614,20.7,35.3,
1770219892963,dev01,1083,23.4,39.6,
1770219893171,dev01,827,27.4,60.1,
1770219893372,dev01,978,27.3,38.1,
1770219893578,dev01,740,26.3,72.1,
1770219893794,dev01,754,27.9,43.1,
1770219893995,dev01,838,20.5,55.2,
1770219894196,dev01,615,21.2,63.3,
1770219894412,dev01,529,27.2,61.4,
1770219894626,dev01,1102,23.5,36.1,
1770219894842,dev01,1124,25.6,62.3,
1770219895044,dev01,1279,25.8,70.3,
1770219895259,dev01,973,24.4,57.1,
1770219895475,dev01,724,27,35.3,
1770219895677,dev01,583,26.1,48.7,
1770219895898,dev01,1272,23.8,63.7,
1770219896108,dev01,1103,22,50.7,
1770219896309,dev01,723,24,53.3,
1770219896508,dev01,1038,22.7,54,
1770219896721,dev01,1289,21.4,62,
1770219896927,dev01,592,23.8,56.9,
1770219897141,dev01,889,26.5,56.4,
1770219897341,dev01,1280,20.5,55.8,
1770219897555,dev01,781,21.6,72.6,
1770219897759,dev01,811,20.6,70.3,
1770219897974,dev01,743,20.7,43.4,
1770219898173,dev01,543,23.4,46.4,
1770219898375,dev01,853,22.4,46.3,
1770219898589,dev01,955,26.5,73.3,
1770219898794,dev01,866,27.1,54.5,
1770219899009,dev01,644,27.3,52.6,
1770219899208,dev01,1121,24.5,59.7,
1770219899420,dev01,673,23.8,40.3,
1770219899624,dev01,1227,23.8,63.5,
1770219899840,dev01,967,21.7,54.4,
1770219900058,dev01,1012,25.6,65,
1770219900273,dev01,1203,26.6,40.1,
1770219900474,dev01,954,22.9,65,
1770219900687,dev01,1242,25.1,43.6,
1770219900888,dev01,774,24,42.1,
1770219901103,dev01,607,22.9,72.1,
1770219901318,dev01,754,24.3,70,
1770219901522,dev01,503,26.1,53.9,
1770219901722,dev01,823,25.3,71.6,
1770219901935,dev01,522,21.3,68.7,
1770219902137,dev01,1106,26.7,73.8,
1770219902337,dev01,581,22.2,46.4,
1770219902538,dev01,774,22.8,56,
1770219902754,dev01,652,24.5,58.9,
1770219902955,dev01,919,20.2,54.8,
1770219903155,dev01,1297,26.3,63.1,
1770219903370,dev01,1263,25,44.3,
1770219903571,dev01,770,26.2,45.2,
1770219903785,dev01,861,27.4,50.1,
1770219903985,dev01,571,26,59.3,
1770219904186,dev01,1201,23.1,70.5,
1770219904387,dev01,425,25.1,70.6,
1770219904587,dev01,650,24.3,45.5,
1770219904787,dev01,933,20.9,74.7,
1770219904987,dev01,551,26.2,41.9,
1770219905203,dev01,1152,21.5,71.7,
1770219905418,dev01,435,27,47.1,
1770219905619,dev01,1215,26.1,42.6,
1770219905820,dev01,442,24.7,44.2,
1770219906033,dev01,526,23.2,41,
1770219906234,dev01,1176,22.8,72.8,
1770219906435,dev01,810,21.7,47.4,
1770219906635,dev01,1103,22.9,37,
1770219906850,dev01,434,22.9,52.7,
1770219907051,dev01,948,25.2,74.5,
1770219907259,dev01,714,27.3,74.5,
1770219907466,dev01,885,25.5,69.2,
1770219907667,dev01,547,24.9,58.4,
1770219907881,dev01,785,22.5,68.4,
1770219908082,dev01,552,27.1,61.6,
1770219908284,dev01,539,21.2,64,
1770219908487,dev01,748,20.5,46.3,
1770219908698,dev01,840,27.8,50.5,
1770219908898,dev01,689,25.8,40.1,
1770219909099,dev01,645,25.5,62.3,
1770219909315,dev01,436,21.3,55.1,
1770219909515,dev01,818,27.6,35.1,
1770219909716,dev01,888,24.4,43.8,
1770219909929,dev01,419,22.7,39.2,
1770219910144,dev01,977,23.1,65.4,
1770219910344,dev01,975,26.1,38.7,
1770219910547,dev01,520,20.2,48.2,
